,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47
2014-07-01,0.05587927828624812,0.014918944965321758,0.08292022375023166,0.005643102828958408,0.09936474803364079,0.042010883612786154,0.13384424085601695,0.03880774088665879,0.029302563687128767,0.08170814911659002,0.0640251734458538,0.0956305533333127,0.09780223938674937,0.08387355499057779,0.06770259532396364,0.09129974158533719,0.05901735835328467,0.03731757990701895,0.07626323353437603,0.05507792738856588,0.12740549806589246,0.09291123563193017,0.01780229908026571,0.05762423988710911,0.06084237850114094,0.05755935189242331,0.06917542300832445,0.05643645580695633,0.06926535517803299,0.0265525987100355,0.0728365164198671,0.09570415703645406,0.037360033920093655,0.07898883141520749,0.053468191792218595,0.09419188982515402,0.031588046592179876,0.09849331033330859,0.05024043076265145,0.09055440988833931,0.07356200274980637,0.05519498993349374,0.026468683621367492,0.10520657095702654,0.026931921548750286,0.060673316070376,0.0916358567894434,0.0607303477267911
2014-07-02,0.2022778170631103,0.1380400009481062,0.19907378400878886,0.08233849023731389,0.21233652749468754,0.1982047344727396,0.15388920057174435,0.16782049803517818,0.1997399791541565,0.17823969871000359,0.23152419814768083,0.1505395381401352,0.1881514064575787,0.1760418132780495,0.19057547985448609,0.22207274964467388,0.21401036662779346,0.20090048906630412,0.22658149948712186,0.21838227226926846,0.14282321897360487,0.21804993635261977,0.1986515726799983,0.17767413732543344,0.18528527092002528,0.18688931852994622,0.2670058857793739,0.20432616402683967,0.18012530516756659,0.18485214252139828,0.24591232965796447,0.20525487661897188,0.21744721254351046,0.19273579025537524,0.2539229200644581,0.24031339614394304,0.19233693637832777,0.2444573127455781,0.1913876590732479,0.20453638109252734,0.18853094117093216,0.18691191432565424,0.19667108282007909,0.17725360802989387,0.26355253731622963,0.22993177050018257,0.21988578128255623,0.2578431636771187
2014-07-03,0.01559286459877359,0.028764527384909165,0.04385324994133645,0.054021444065443076,0.03556283854412711,0.050096386592628044,-0.006077912622723016,0.06452002750205264,0.032667185873847815,0.044502593015013116,0.05772884043799046,-0.025321841393821237,-0.013032554105770132,0.05217946292671354,0.047964571450823265,0.03622562653326903,0.06499675396505686,0.05905823486201076,0.02668449722630612,0.02677334401121106,0.005828856785677712,0.06206125619179768,0.06297409344470671,-0.01779207363485494,0.03802947011479616,0.0415569413234791,0.01710833690129497,0.02445368138132155,0.04581778509409762,0.012510135010529092,0.05221855551207172,0.0562136146573115,0.03794366950537367,0.0186913327603441,0.08841321259460247,0.058060104695592994,0.056060798187275,0.010709845300398164,0.04021916259076759,0.03767966763022757,0.05901000375020523,0.043150598796716816,-0.014155751354116362,0.043214060785934635,0.0372811263379397,0.029987059145201122,0.03279309446045595,-0.0016540732869730849
2014-07-04,0.053884757834575185,0.07107194485288408,0.13068127894720302,0.00394197899942962,0.1314900429370577,0.13836872667996927,0.05894747313644014,0.07319479162060312,0.035183645884550876,0.03757235635631318,0.008163057859127366,0.05700681537154953,0.09758086690025586,0.14348133395523902,0.014333278546730653,0.054080029265720635,0.042693851147954945,0.08138501885098702,0.09770402248426825,0.13974629171763384,0.0755756302921502,0.10451617681890922,0.09199544375399415,0.0025823326750033437,0.030025585311264206,0.09799629480838842,0.10861408365353237,0.14963962101393777,0.09974561195944301,0.07811085781953139,0.12528858794169478,0.1283796661358866,0.08006255641482905,0.052756043255327456,0.11825627713006669,0.03249225199806117,0.11752724685852108,0.12125213193455821,0.09518428462827831,0.05752559239863684,0.025779129988708543,0.13754574266391936,0.0891022168711555,0.08351015098005887,0.0753643613315351,0.05910249173207407,0.11035273578494052,0.09049727390732211
2014-07-07,-0.06996191404933538,-0.010088060166937328,-0.02641966583846931,-0.11498534614232706,0.042631456686048806,-0.004602927583253543,-0.018661839225988967,0.0005140602820202152,-0.054016350746264416,-0.04871889490964313,0.049446981256856475,0.05133692338654686,-0.01855613673211183,-0.04701886673327164,-0.06428960187553495,-0.04909673418849745,-0.03927564730148744,-0.025137249496621012,-0.028859960707227756,-0.012717523253595861,-0.014713608391227545,-0.04923469524097386,-0.016394993182129256,-0.06047119546875887,-0.044775943172019994,-0.03535655909726563,-0.022295748972552792,-0.026831063211169248,-0.030583603838527644,-0.02372308656411956,-0.053908716267485515,-0.031216733209081554,-0.04584980217507963,-0.04175248320576667,-0.04121605086118271,-0.047579411189729845,-0.030937828162453565,-0.0010770905232077334,-0.022426501249314217,-0.02295323903345389,-0.0527175282252027,-0.016968960876125715,-0.009735137256334602,-0.02105931964819662,-0.003564615301822963,-0.006326819293026364,-0.019225307674915603,0.004569369489407929
2014-07-08,-0.12036243944766806,-0.23202005599054765,-0.14417064048725117,-0.050591066989832914,-0.15355473878259476,-0.07997276305282473,-0.13510885735016284,-0.11955485484218221,-0.20575275959217512,-0.194050617403044,-0.0959511112304942,-0.10898338084416247,-0.17873339356626758,-0.18869474216604618,-0.19553521010712313,-0.2036846764401533,-0.21276757825959816,-0.16751299429367292,-0.1567251363699456,-0.12482666368045689,-0.07977155087363225,-0.18309462668187027,-0.13988176184943232,-0.2397792161647576,-0.1929177107575288,-0.08180754951253187,-0.12428719616912373,-0.16449655262587734,-0.13977232630079858,-0.0851851284908188,-0.17473076616038036,-0.14977647646601475,-0.1666805379725885,-0.12067557434705417,-0.18430811768592492,-0.16799849018215718,-0.09848801429587441,-0.11785387821239546,-0.14870450552371603,-0.15026122620303106,-0.22054794833314545,-0.1822315781505996,-0.13679954496646723,-0.21853557782406446,-0.190359406091059,-0.18147945747089858,-0.15655874459259106,-0.11293079889894349
2014-07-09,0.09465249490647498,0.11714387904600686,0.11691790868753398,0.12059590713492566,0.0759755103053457,0.09409788558881489,0.05208334245326397,0.08028808871985357,0.09655074535454865,0.0962342874157852,0.0981136448525894,0.11397109611400526,0.1324208673953939,0.09562896527840183,0.09278631285910867,0.09949233749075291,0.10668585153159994,0.08871760344532897,0.121152180542175,0.11397283625978008,0.09272441338797584,0.10594405224702007,0.08775704297762904,0.10695173423969892,0.11178572161308649,0.10172071845153505,0.09407426932472807,0.09622533809465755,0.04622746969256624,0.10447188892152343,0.0898680883947377,0.05443225702083648,0.10122055083740145,0.1013207335155803,0.07595512574055498,0.09780539045819295,0.10050037907888003,0.10492333245396211,0.0559354943780263,0.12319710041984054,0.06982832105967184,0.11454708436547026,0.030365777954694684,0.08272205547431787,0.09173526481111818,0.10501531158777397,0.07915053056762922,0.13944933351191527
2014-07-10,0.013844710323907043,-0.007592378540536414,0.004957388131483247,-0.07512057986164829,0.0815555924288895,0.01072295027708156,-0.01449051099000709,0.015415439806119138,0.04162018413807335,0.025694646044661568,0.0610238850775362,0.006282917928848369,0.01205884792581442,-0.000985464272503362,0.038624911877934244,0.014718201801638851,0.02937938042075515,0.02685688218298484,0.008152759923019661,0.01866161406935746,0.03314239207467514,0.03238242856942005,0.04520435035589989,0.044867406815734236,0.02960228922516149,0.0023099572847317105,-0.014143304443297856,0.011145440220316825,0.014513436737126054,0.02613787169063231,-0.0053622527273933605,0.030765562148621535,0.040225708129112775,-0.03364834322142069,0.05353284535960269,0.013427404306355646,0.011252229089404512,0.0027308920502618155,0.010201965745852798,0.02705853689208732,0.05220472359939563,-0.013525898894349145,0.02557747879091242,0.03294436611355138,0.020120889149366383,0.016473997430765042,0.02045317878570234,0.001061667980056226
2014-07-11,0.04324645155420729,-0.004598698012635652,0.03642186827933915,0.01732986766028713,0.01534134763872178,0.01393905051288383,-0.0823016974551145,0.03508125422511159,0.04775964041606975,0.052138344297768764,-0.05121415716046457,0.06399817230237786,0.04652280217330688,0.05315148213061412,0.058989930462354755,0.05969650607663859,0.03467197513193706,0.046766622383406314,0.03393495508316741,0.06224748495233701,0.017197928673930683,0.06777804739445153,0.02814045263077151,-0.018219542824785353,0.025466107611852317,0.018606314686665796,0.023915294592566166,0.04281334638186995,0.04096364843619698,0.04450155645766164,0.06858283940172874,0.09563655808846311,0.05209042740523022,0.029647584504925835,0.055697695790479965,0.04301666225739262,0.023773397054440978,0.001983918191623486,0.048434183190590244,0.0448007061182614,0.07369432758479069,0.07163204806614284,-0.0341503117537926,0.04694505324291449,0.04610293371161554,0.06060216181903838,0.0330420065829878,0.04634887179541835
2014-07-14,0.12264306851723153,0.044733357799534426,0.11894735284253467,0.1169628849301955,0.1680777346561361,0.13586250327746885,0.058057687880787495,0.17978297487516942,0.10892701861854664,0.09360499670425722,0.11244479837348727,0.10319748200239522,0.10173733716914726,0.15795625790933923,0.11553606706663617,0.11588685502272707,0.12532976711914515,0.129912219091695,0.11639791909300444,0.15555291891497733,0.13511784814260924,0.09918415740025374,0.14240412337701916,0.008941748220172276,0.10466190800062977,0.11701173112296061,0.15539986726670574,0.19374599447901975,0.09905706031471355,0.1612829906767521,0.12718003311179857,0.14998125025770737,0.12168649571553436,0.1113509607194067,0.13969013234831584,0.07340833330708132,0.1460051182763871,0.13652661899601778,0.147070860785243,0.13501483261011876,0.07093462266325186,0.13940142128453087,0.07640207799393753,0.11927138351745922,0.14921599201634964,0.14506379712495476,0.16931525891008,0.08312416967139623
2014-07-15,0.004248578248149914,0.036250162512263435,0.030751194326399212,0.08106725575269488,0.017752219331297135,0.013800427252028413,-0.03848390978875378,0.003601091916389894,-0.009614316660385371,0.03671828113322364,0.0595135325184531,0.0011840342527941435,0.007378441120848969,0.02279758420227743,-0.025209717029883012,0.018371452656587243,0.00953914811106175,0.02287430796296637,0.03558064401949477,-0.0033786966911496636,0.06287719549973804,0.015754291130654127,0.034770897301953416,-0.0006798866566481257,-0.009615353467962249,0.02844974070762531,0.016873265707999206,0.018866787476440484,0.019457249391472236,-0.00821073840318741,0.04689895393247836,0.018907741375727146,-0.0036837773206458775,0.025898416462823915,0.04211460536897698,-0.023808212387838805,0.019564818177573284,0.009305866406264305,0.02436264523957407,-0.016180159842856572,0.02181494982129175,0.051077288467294826,-0.06600858944734057,0.0024650100140263366,0.04907780505528651,0.02495880959627865,0.06266516835026657,0.003039919815404929
2014-07-16,0.09453222501833929,0.06976824869528636,0.07173764889532577,-0.08759553348371871,0.030514787373799618,0.13157385546293204,-0.011389548940680495,0.09623457069267086,0.08815617129000855,0.08009452625873095,0.08294378481057967,0.0767827455150194,-0.007790528839779516,0.13312363481601797,0.04419625473408887,0.048845085085122864,0.07173663347887821,0.10086791594287957,0.05760229038297792,0.11432396085181089,0.08160470437036209,0.1232700336089118,0.12160145053146153,-0.016571475806137426,0.03084733626037497,0.1382877890141878,0.09204115461836676,0.14289244874975304,0.08060020364961501,0.08491470813529041,0.12047484598289557,0.12174284727178404,0.10818551457220879,0.02938589813822663,0.11999150775385778,0.03455842952208884,0.0995780832003686,0.07501592089626788,0.15365154757396937,0.031013356849550765,0.08096879982007868,0.16459519833752945,-0.03671366719568621,0.04866053314577913,0.07659590888866867,0.08398763291866965,0.13140453477030167,0.08474157963098171
2014-07-17,0.2763997675395991,0.22135269313055084,0.24293599641610386,0.17129381820308748,0.25687595933583096,0.2832659922146583,0.11254755343596079,0.2058465773335888,0.26695032521104395,0.303965141450007,0.25437886691445116,0.18641994663505554,0.21205041918559586,0.28195755379020676,0.24412034795599422,0.27219588474604534,0.27617696376104495,0.2803733109138358,0.28600896545232607,0.2657190015103986,0.16390747104414607,0.269970861216809,0.2618645212602145,0.22480552416171154,0.2631041341656989,0.21374618954525657,0.25379862257571373,0.27517648185576743,0.24258810100088682,0.2911216465218763,0.2945757330595291,0.25275769939834236,0.24994062569317363,0.21767477026294182,0.2933835946908504,0.2626514933438786,0.25765611708220304,0.2494814539826922,0.29440969777472153,0.23892050464162068,0.28379951558066624,0.2770139222617692,0.10543771456291784,0.2778533926427477,0.20696411285871552,0.27278994442618126,0.27993850444182095,0.21091881713104524
2014-07-18,0.038183556956383244,0.08343005259138782,0.0113617492400354,0.03938287518597518,0.055368999192691525,-0.0008027844301820124,0.089903751232233,0.040438143691960304,0.09515738692997493,0.042900376783367465,0.03040272324846527,0.07159887454980063,0.0786253910456628,0.016935725351038673,0.10585363452010461,0.09179518894564537,0.08866523996594093,0.06286198190970757,0.05461222171575622,0.043397350289027185,0.05631029653558958,0.0647490050722868,0.05638164421709519,0.18483806915775897,0.11958929334237299,0.026177464344405856,-0.0013730738292509381,0.012971746577182532,0.09601946374375299,0.0528009747114657,0.03279016428753553,0.018111731963441374,0.08887977506343364,0.10709951265508522,0.030743223907788567,0.07347507254691005,0.02409115972658683,0.04878287011026049,0.03370538282271085,0.08766489626593478,0.10847037224594462,0.01106553334854317,-0.057240533375802496,0.12273449596433036,0.07087506462225068,0.07548609305941625,0.004629972476737755,0.03930297747655736
2014-07-21,0.10747602416076756,0.018966093986111262,0.0690546003089143,0.11921895628703896,0.032516535717265524,0.09372049116909735,-0.015361048434149115,0.07603615541234383,0.06209541879754107,0.027076023915579332,0.06320937508647669,0.12987745890938743,0.012393975617311719,0.06104062822982097,0.022176704446187898,0.013673247891996532,0.030477804290003546,0.08512729165121356,0.0443596237790581,0.09668673228482594,-0.022964752077503647,0.07103839213790476,0.09916423471185835,-0.032922492115353426,0.0452617767298609,0.10938598313597225,0.10832994959091571,0.053113167373345246,0.037621195042640186,0.08939343846541219,0.07809651464526023,0.11642844412888834,0.06614329879145729,0.06029235587327194,0.06614404457785916,0.038754293182557284,0.09978820933476136,0.0523964666411423,0.12484961558340603,0.04429797210316968,0.04982002321812765,0.09473103174363949,0.014375561331087878,0.06731890675628133,0.024090143757934692,0.05836499521535679,0.11835356742759787,0.0958233602269207
2014-07-22,0.09762759456598426,0.10187007861782885,0.11114030523911204,0.11274912164586717,0.14175993632420278,0.12546835239141313,-0.038508664597458164,0.12232234675713964,0.06667240053703039,0.08396797417968833,0.1095528985029012,0.07856338706682696,0.05306100432053926,0.14078847511943998,0.045729936197436136,0.05426312847093009,0.07228355612982866,0.11314359691156858,0.10964734460072342,0.10798858230635659,0.13308901411153967,0.08970217597894721,0.10936247398940253,-0.06479563516576266,0.052362748171149685,0.09180713613310554,0.1430336333755049,0.08809064354160563,0.07948188349687124,0.12702992061158586,0.0905990461060378,0.12564111423684768,0.09369732472689626,0.08736678383814449,0.07753029608894767,0.11249455924476327,0.1010438046980813,0.11909008448924634,0.15318904694871982,0.07120298671672921,0.070116202848758,0.0837626485907258,-0.024278168715347062,0.059493213690992794,0.11562067862344712,0.08471619454624675,0.10728262023292606,0.03126541961615149
2014-07-23,0.12297139730670612,0.17464437449171374,0.13330850210800324,0.03001469712020762,0.14876963039450716,0.09495483697835827,0.08067653477306795,0.17193155487526596,0.14513449639136644,0.18234910694368728,0.13304083658313745,0.07151885055394093,0.13010832458276947,0.13353016262078277,0.14764336865476851,0.15069372237058754,0.1381119666052503,0.12161634058707299,0.1509517932672642,0.11651814879314466,0.14075245748611856,0.16330598413324396,0.15212922635734483,0.12233839786233137,0.14131681843652494,0.08076585798328918,0.17621075904761502,0.08641807805111254,0.1648718766569304,0.14677960610163998,0.17624446325433063,0.1376110778105566,0.16765038257405757,0.13307380274153086,0.16593196006377484,0.10680371075971089,0.13018139136667126,0.12314729882350671,0.11932642265926886,0.14269327855750305,0.16205474621093932,0.15320210260177478,0.096532415792084,0.16215684289551588,0.18334227396931527,0.14914652707106452,0.10422964422784425,0.14877774892605178
2014-07-24,0.011704679546972381,0.0443802125303325,0.015932209936344838,0.023175031751871786,0.03737762727642785,0.1069284238807748,-0.05199154844272814,0.025554368257407197,0.026836109023738113,-0.05680989976221414,0.06032250910226651,0.12839081629050786,-0.0051732139797325445,0.013699865269610336,0.04370120974432994,-0.0035888741457265716,0.02981166652254281,0.10938685679400799,-0.019300654192122752,0.08859682475171875,0.003724920718429258,0.024459353257226982,0.029384337595265108,-0.012627732817750415,0.06517639496017612,0.14438797431942688,-0.01335445950455686,-0.024196116669899903,0.040365977581345636,0.03065230149347424,0.02782533735798315,0.04279661074283306,0.04290436553278564,0.016097778369308507,0.006436503583400349,-0.052957050982653964,0.04673679502566531,0.004601719968180389,0.04964740443189584,0.08027977866969392,-0.0016662629962301942,-0.003639799354676764,-0.019031738376907255,-0.052713502119669825,-0.00848679677852547,0.008794808187248369,0.03362170860472456,0.07451515258867385
2014-07-25,0.26867287410462226,0.1882768595644714,0.3055058292184651,0.26575564378920197,0.3154850837460365,0.23994039331303318,0.21406516874261736,0.29873433135559757,0.3476527422380692,0.2546984114888117,0.2630190021026164,0.1830237745269488,0.3524519591700044,0.2307018398461896,0.35648807382569986,0.31814985442605176,0.3480004480614483,0.28218372895592725,0.3117109659152402,0.26753041211351924,0.27689217226567786,0.2982536791879852,0.2942872030935547,0.42844639566596093,0.3531790247082468,0.25024349149963426,0.26872985110929365,0.26284758410565634,0.2512866089697718,0.3014263730805837,0.22575993691110302,0.24968638300951412,0.3268824326120956,0.3035466968270723,0.27278593206577145,0.34353140556683953,0.28527801859423435,0.30112980046652493,0.2624536149024158,0.35661225447690675,0.33090832062592695,0.24400475297959143,0.17159117413175756,0.3468287670935908,0.25451725383293344,0.3459935913413565,0.2694014005917024,0.2979205828529833
2014-07-28,0.09177634131550567,0.08408568953856237,0.09315996977339208,0.14460362749079383,0.07819198339753697,0.17368744124893684,0.05244200147523852,0.18554029541750924,0.20208085524692232,0.14826203822462514,0.17190109570976536,0.08999956949422977,0.1661685129185804,0.14844261846788412,0.21046774965114487,0.1686577648277011,0.11925061663663064,0.2342733429729807,0.12811725419392547,0.1833521745952401,0.19979973805959608,0.10928573629199494,0.21126535339589375,0.20095240117502436,0.23017264611379673,0.20266146747320465,0.11121848614355179,0.05523172211362747,0.10967100694723145,0.1804929054029293,0.05799553471958336,0.1248303985400559,0.19238266289096886,0.12856452242586672,0.12541396303189564,0.15088217390678912,0.15353576859860327,0.13796798027034293,0.18645746591733153,0.23442587669344472,0.14857989881630176,0.13910853886400604,0.08976621192367913,0.16825035218078432,0.1259714491779786,0.15196417923356445,0.16717375934086418,0.19525904588245344
2014-07-29,-0.03107506531110213,-0.025798339180798522,0.00034098948231074227,0.0761665765927048,-0.06394512287540711,-0.06492306890151477,-0.0798901724867618,-0.08214328378236475,-0.08841739184721943,0.015017806622808317,-0.034277315745269966,0.006499466193135058,-0.08181508755624461,-0.0440016665950639,-0.1041683504594116,-0.06865279512938696,-0.06458896809561436,-0.11972519601132728,-0.022675308525349342,-0.03767294116724172,-0.04683045235812949,-0.02224476624970446,-0.08096064565720766,-0.07959487191914374,-0.10444438956413933,-0.06689544457228333,-0.0054511572579791605,-0.014858628992898472,-0.022879511390440834,-0.0891404568461453,-0.005309939391567641,0.006940833531710433,-0.08032221296846569,-0.032641255097819434,-0.002670100181470769,-0.011928235252780686,-0.04292850921999936,0.011974487794392821,-0.04357653685088427,-0.09764083751232024,-0.04261187612928224,-0.022960696548062515,0.014976225406489019,-0.0462542637812379,-0.06624618682061086,-0.036795865045713735,-0.04153379827106747,-0.09884415382530459
2014-07-30,0.1921857156669337,0.2379012030939748,0.2892154742655334,0.13710799746175192,0.3136626431560928,0.2758564973435373,0.2249849825077105,0.24346916282817757,0.2234198841835004,0.28418096877435933,0.19830428171442097,0.22815286125119183,0.1848264832042759,0.26680020424846723,0.23005027795065028,0.2718680195572396,0.24248130301373397,0.2608297923150737,0.24873335691234255,0.2597616409253746,0.2889156859071492,0.26471138038818304,0.2187097765428167,0.1796090222970398,0.2372096515077186,0.25133848294539957,0.2657812718429805,0.2380493572080685,0.20777694752946915,0.23474870229710174,0.27403614066986587,0.24637954599564246,0.23444866535798917,0.25393988026753145,0.2685479753494619,0.2127319071875728,0.23381950753454764,0.2645266849070226,0.2723395771989103,0.23335341866890047,0.2627282033374455,0.2780949668022853,0.17389815882131554,0.2500458631580049,0.21243037876409018,0.24351216729418126,0.24630646326150896,0.2711324691820663
2014-07-31,-0.2721995864156078,-0.2155615418708907,-0.2252560914708168,-0.13826372554899058,-0.28730795623084543,-0.25661099923712144,-0.2384089704376814,-0.14189663671216998,-0.3101169585264778,-0.18849336507511746,-0.20955390405727492,-0.1893594115060442,-0.23954337179915922,-0.1842871734397239,-0.29779543456316665,-0.23886922773467203,-0.25296286564921083,-0.288485932587094,-0.24640015272645055,-0.23306393257168037,-0.2717660660437547,-0.20372002240187323,-0.18503564238447714,-0.2639985274225926,-0.3103558421717478,-0.25890289019382196,-0.2011082113083752,-0.22767972887079832,-0.27413505031285645,-0.23471026595630373,-0.1310118947152068,-0.147934352487365,-0.2547113646719257,-0.2708142601355979,-0.16728442491062268,-0.1647250638162422,-0.26077269537563336,-0.24018022913441592,-0.24626368329746698,-0.3124312215207167,-0.24738700816008408,-0.1900887399297925,-0.16642317829856942,-0.19865971608890665,-0.2116113857762131,-0.2742553280871819,-0.23710034529997784,-0.2615785858834016
2014-08-01,-0.053089296302823816,-0.02789841469094822,-0.06084665045624105,-0.011483929684089749,-0.022363566612764434,-0.0500011285999028,0.022638476535086723,-0.04371834887539695,-0.010238148009119225,-0.026250194951831066,-0.025140609114386186,-0.0015925609026110148,-0.020087453639697897,-0.08383811030295486,-0.004393713683640955,-0.024509894464761376,-0.03355560961251185,-0.0408366575014503,-0.042701613262907,-0.07394622694491067,-0.07585709483417659,-0.055330269826114595,-0.06296835504416154,0.011692076304542234,-0.0065605609223682625,-0.0805921998145441,-0.049125976755852424,-0.01486270479347687,-0.05953546164417026,-0.04973360709540558,-0.023000693570742494,-0.08137552740297607,-0.03787955738126953,-0.03686795161546218,-0.059270505063014324,0.004762293167785266,-0.03868879069544859,-0.039099178430056024,-0.03012220322785231,-0.010146836738169069,-0.031555995375637066,-0.05372283236812407,-0.01379336231313903,-0.04086179375019501,-0.020648658866773577,-0.022761129730665398,-0.06579797847427987,-0.07190815730113347
2014-08-04,0.110274413176962,0.1280751993099879,0.1417123497884459,0.10841136063281269,0.1253750800650907,0.17419094149525582,0.10490115141076126,0.14618767433497976,0.16864501129211582,0.1313489479488941,0.1919321046813007,0.14298651773443047,0.2053755674274384,0.15178842929436132,0.15814505519859193,0.19277501095125155,0.15614496686903848,0.1603811945619633,0.15546828723876063,0.16586570073264748,0.1552586333097998,0.1478511995776058,0.17621336583661143,0.1647029799290918,0.17383458057968565,0.16738150371540042,0.15317630784588399,0.14540642155853742,0.18395228628941415,0.11149934036965554,0.13259011951380736,0.17048214826284017,0.16811300810191987,0.16313309274331086,0.10337157025684321,0.12574159371329824,0.15085590080162284,0.15766483094484635,0.15127216283975328,0.18018003847801517,0.11850421825277949,0.12134698339123112,0.1315014248760765,0.14172554834087442,0.1712816759580297,0.16843789554631433,0.13637556587763483,0.19085919030258788
2014-08-05,0.21242209128665906,0.1930925420130846,0.2647401753514672,0.2266508458291612,0.27718798712572534,0.26686663675993544,0.14101063157776403,0.24301289390151218,0.2671464475335043,0.25348645730929725,0.2579785002846157,0.17707952905387514,0.2886511864831165,0.24583611930089594,0.27686045279113486,0.29733838164887155,0.28878732422034653,0.2654419628751219,0.27945108862469753,0.2831172628177051,0.1474798694484498,0.22789808859605687,0.24575071924433098,0.2825365424330632,0.2950717636769819,0.20035054211456083,0.25499904301704535,0.26593125496391185,0.2077828588020845,0.23893730179026657,0.2530619687928419,0.22153076084922604,0.2849423122618263,0.2917054943884996,0.23079867639962304,0.20137735220643638,0.23529172408148932,0.2722262438392994,0.2449183198694593,0.28647398739398316,0.24943648521502113,0.2488090459759054,0.2271289521714206,0.28965086949820074,0.265207866249479,0.26469144708389775,0.27278737244625884,0.269014197005908
2014-08-06,0.1789730660295124,0.1499205203942439,0.1962110671931851,0.14713884347435496,0.16074733759797288,0.1901204173110131,0.21080234966285286,0.18057121477777516,0.1914939912430314,0.16266401080596482,0.16136629995504917,0.20133056915634046,0.17903134495274364,0.19191852305450013,0.1944983702165024,0.20906860342881536,0.1992501120778884,0.17761707625536557,0.193623181559013,0.18191665405719912,0.20146169673361067,0.1992933188658012,0.19392261464733884,0.1789946694234688,0.20010570695946384,0.1820678778148939,0.19652607482134,0.2092750916826777,0.21508339022988468,0.18017632483243265,0.18767069291725982,0.18259037850593232,0.20592103916981944,0.21346062366060184,0.21671268805780547,0.21118674084556344,0.17769896819059564,0.20569696675808563,0.2042837028697288,0.1975374151012057,0.17960760292641775,0.21342294332230582,0.09508268769132185,0.1852511127941434,0.16597435412639963,0.20017202435486486,0.18568016624620765,0.16923043775968816
2014-08-07,0.17658775205219585,0.11266992196697974,0.11816341570234465,0.07268479612433805,0.11696771024183346,0.16409693209292242,0.14918084694647435,0.14171533605836556,0.11676237682694203,0.10952570646181893,0.10985693032638422,0.01715231995667277,0.1271579837578733,0.14327856041227946,0.12133022042125742,0.14057749959488186,0.11766949873648713,0.14454660211907502,0.1278453050032701,0.16820512325909395,0.10514923665591905,0.14912713628291402,0.09729326649804552,0.13410378626951605,0.15799023003817841,0.18260409725193202,0.11580474645069311,0.1567866564245626,0.20486056427098645,0.1461643959219403,0.18801104130314614,0.1298001603326815,0.0993382248710743,0.14189960312784786,0.16071134195542325,0.09027995015653732,0.14528443183117565,0.15727727384234397,0.1265133028260757,0.1679535961711367,0.10810766222325473,0.13388322417119633,0.08959761580135431,0.08718142070166138,0.16353042506939006,0.12517190962743388,0.16416343067722597,0.19440251973799916
2014-08-08,-0.1012685276741202,-0.04474256186352219,-0.07951670036654779,-0.02717972430180685,-0.04458942482095311,-0.07232132455427896,-0.08302954947988062,-0.03233532942471288,-0.07766424763176219,-0.039915457258884,-0.06997998025032952,-0.031910563192532736,-0.05296368082833057,-0.08643351571495937,-0.07275070781072193,-0.08602926959061402,-0.06780228380636251,-0.06730723620484823,-0.06994560906970625,-0.06663212465708367,-0.0394629888811269,-0.08470161861370316,-0.10158607634286357,-0.08016852169630943,-0.07119784865032426,-0.08356121362078475,-0.037098046453167444,-0.09247053143995435,-0.10308968724445776,-0.06946902956524326,-0.05440932242529148,-0.08067198243764642,-0.054635043611474164,-0.11174096470760488,-0.07002409848217431,-0.04177406602602004,-0.08683981385008818,-0.08298100757175608,-0.0736274294179633,-0.08618265739667906,-0.07241366503953552,-0.06634433014470074,-0.07834358903379536,-0.10769183442910508,-0.05862261356646957,-0.08241670460629938,-0.08197193126898032,-0.08756314765126451
2014-08-11,0.13980865888011293,0.18070673382098548,0.14714971118180886,0.011645895822922338,0.1609971929333025,0.1342306825531411,0.08957443733009421,0.17405722616800523,0.15756176085906065,0.11174874227915274,0.12867344219764498,0.081228502662597,0.11249316365513154,0.15056181528814053,0.16381676665471512,0.12814985891788275,0.15716103821029212,0.15377329887044447,0.14353387615572813,0.1347791489986742,0.13937320347912258,0.13926122923315362,0.14358986327871262,0.15965661237739645,0.16537040931753433,0.13556400551903064,0.1313463089208668,0.14223321234491285,0.1554337317863637,0.13576981003592728,0.1670349894277487,0.15118907842528137,0.15459288814302277,0.10806396014791522,0.15695212329767413,0.14683815321038599,0.14975725959488212,0.15052811933449242,0.15867424572873365,0.1535016576441124,0.1611418263343457,0.13328978784742976,0.1291990876001451,0.17928113578202895,0.10750927291093941,0.13080821046107155,0.14408804499341707,0.15110198734508332
