,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23
2014-07-03,0.01559286459877359,0.06267201437602993,0.05692591202429224,0.04678671693094065,0.004744672764006243,0.05020554121408268,0.10380299882787905,0.010658060317196431,0.06355134369863194,0.05433666286420546,0.044767610281986704,0.07823390952406521,0.019704186108260403,0.008702415657460296,0.07007675927796438,0.0059699962496981285,-0.02684746761461746,0.035250850378883425,0.10029532775983208,-0.0009549760137496538,0.012444134541742567,0.08870564544091815,-0.003852396593478136,-0.004588555668404769
2014-07-04,0.053884757834575185,0.07615636600480252,0.057039826146645635,0.11883548926848382,0.027997708004206284,0.1500890754133233,0.13289223909152476,0.14766532273415126,0.03351152316141335,0.13560318551403291,0.08182660145015729,0.04291476941205967,0.13976025781478987,0.15727323579039346,0.09452330733923853,0.15194631240603823,0.15159893748041148,0.10687340008981062,0.15618210270894747,0.07108540309196174,0.12630125695002772,0.060199973039500095,0.10043274393952048,0.08268056480898972
2014-07-07,-0.06996191404933538,-0.0322319276925296,-0.0607699792773124,-0.04227250937113722,0.0608507672810148,-0.012130380900534084,-0.03663251239881774,-0.02791909118718592,0.013576859034516497,0.02928602420983058,-0.03209197801226975,-0.008913526882340851,0.06830265274252448,-0.05448094391217147,-0.046282328717978646,-0.07418153362733013,-0.023225432461312753,-0.026882021798119993,-0.0013559955698357227,-0.04454104205106558,-0.013903988304892999,-0.023024581055184932,-0.014393439318093096,-0.07127838564197515
2014-07-08,-0.12036243944766806,-0.09355073003240062,-0.06439187681609534,-0.13106299764964444,-0.11971900816513283,-0.09861535747973912,-0.14919945266412774,-0.10635618152548466,-0.08715969399218994,-0.11428105626665967,-0.16147364431202613,-0.08275764904839754,-0.11789392167450916,-0.151049162153194,-0.17401470946829725,-0.14409826379485932,-0.09405935661639155,-0.14121563195698408,-0.11688512488983081,-0.08882734252307463,-0.063995421669454,-0.20668967711877356,-0.09162864385094248,-0.08987966481005047
2014-07-09,0.09465249490647498,0.08245432161724933,0.1251373629587634,0.09365365123172903,0.10515328028849175,0.0814298729403882,0.11886214870251358,0.09342395198945296,0.10660008720412674,0.08944896185525993,0.08882946995942446,0.08876483597350264,0.08287369674898064,0.09720106268982374,0.10914542328817942,0.09562101032628835,0.0933334644091624,0.08799121688046893,0.08454895994562397,0.09249521133020686,0.10200237347480212,0.03981428673559864,0.059856788585453506,0.13771737394943498
2014-07-10,0.013844710323907043,0.0030569609757771315,0.014760709992246573,0.019924936758516164,0.0023923817031052163,0.0011145440220316825,-0.001016567826606572,0.06284524945810367,0.012937004936661707,0.04322357235209381,-0.021860096216304196,0.004735516112213683,0.030492887657650063,-0.01176595612467586,0.001003608012396901,0.02082953179035118,0.009183842741541064,0.006230560279441299,-0.00356394890765945,-0.02452774437322282,0.05040849334993526,-0.02067453241240352,-0.009692385851128542,-0.020550636588559067
2014-07-11,0.04324645155420729,0.03313704616542613,0.045330174544101674,0.06013093492004054,0.07191028372392191,0.09895976666324956,0.10813068926722884,0.07204106242510445,0.07205006338834374,0.05003185416556325,0.03929449922373553,0.042438482736375044,0.04357419250980242,0.1059355131736951,0.048076792003148065,0.048647823700416794,0.030060040408655404,0.022820089153715573,0.0878446359995848,0.04685398467366997,0.058383689114767656,0.026270105416490764,0.06759352764804621,0.08848026284480605
2014-07-14,0.12264306851723153,0.14169612571735743,0.13746339140965183,0.13910227488109103,0.06985229998466023,0.150583556656762,0.171455306257765,0.1334299988466356,0.12472023625417561,0.12696731272652603,0.15434188436938814,0.15984264623156724,0.11409224417489969,0.1714633334421149,0.133653154571563,0.1353206683338502,0.1356626263871562,0.11910655866547448,0.1545594210652706,0.13639684618236098,0.15812322334381732,0.16473601781127012,0.16277524424739964,0.12642949137508233
2014-07-15,0.004248578248149914,0.035498217817133006,0.05642203152609851,0.0665754881264602,-0.003944534426230577,0.056603213650157864,0.013781505513750398,0.03454616925966521,0.02524522768939107,0.08089457836882159,0.05070455614340736,0.009485493318958337,0.01969156790384656,-0.006855630900208473,0.047937057518827,0.02312158657005166,-0.0070362946204793825,0.020637914019641528,0.04549563487717462,-0.0050562513505375125,0.08754518057070254,0.056813685588263996,0.04634555788831998,0.01039736558282213
2014-07-16,0.09453222501833929,0.13234125644317427,0.08122646174364662,0.10886228963450643,0.06735104984187372,0.15712224099172378,0.06508540189325916,0.16180889560542935,0.09013090242639764,0.11144525522298297,0.09969054057193567,0.1282625824274443,0.0994658796829134,0.13256210952051822,0.07478313667566514,0.1174996757915496,0.0795154850295108,0.1190674787865797,0.09516406790283247,0.027434013871907595,0.08432576659570658,0.006160531587336481,0.07604352234119693,0.05249728419287835
2014-07-17,0.2763997675395991,0.25554236984823103,0.23110805467477621,0.2177646955760449,0.22740303129972142,0.26081254580972435,0.25572046215825917,0.19221560794574302,0.220535550684535,0.22743995593945923,0.18753471909190256,0.23627348522966624,0.19973341435876105,0.21781543555718122,0.2398041841150744,0.2831233174162155,0.25053518774936034,0.18603186113577014,0.20602391607954057,0.20389333924786499,0.24117140053747604,0.20765538230469185,0.20480816603647176,0.2362704709733611
2014-07-18,0.038183556956383244,0.02543790872162708,0.005865517499224443,0.038592452979356734,0.07656492862715766,0.022938771657027363,0.058327713736782506,0.017954767064129046,0.041241174148630266,0.002328148655474221,0.025274055080652145,-0.011164435996699217,0.10762600933929897,-0.03212540071709366,0.06078994682818967,0.06726831630889844,0.06791979444899099,0.04014488011832348,-0.017331827996638745,0.0939011756825004,0.029823084842854234,0.044643228424007794,0.04320495757545001,0.00980686183618915
2014-07-21,0.10747602416076756,0.05215458325146716,0.04088724229192294,0.08402874828125007,0.01897827516400857,0.04493039897196061,0.043937011484661635,0.08961245107209646,0.0591696987429811,0.07590116807360427,0.08615399093112967,0.08807588248876441,0.07346170075306752,0.11494507497555677,0.06051037409808705,0.07257496072123683,0.06854572538736751,0.06925745421022461,0.07743400772492695,0.036894550491745566,0.07891389654171643,0.03237458770544178,0.12081565693565818,0.0702722209077107
2014-07-22,0.09762759456598426,0.04374230495125642,0.13446240863819586,0.05209875812819786,0.08895146983044011,0.09460214935622267,0.03519171220412157,0.042032335548746365,0.0860890919165132,0.14221083955048552,0.09260507213863792,0.15316244908186874,0.14004298911302512,0.0864977544688793,0.045109485023040866,0.09617291496960559,0.05480378604477212,0.07882190838949166,0.10890832162737521,0.09028558900230686,0.060825592815495454,0.11610739472900239,0.060917318169402455,0.14447762410950418
2014-07-23,0.12297139730670612,0.10624771435695655,0.12058528708090335,0.12673027741187579,0.12697555547096695,0.11890573511559191,0.12462856180624292,0.10946634309024635,0.13618910470970702,0.13015408357874836,0.12900297421216098,0.15423044993076288,0.1499032726174682,0.11540123566548774,0.15257131730236675,0.10015315732800387,0.06347289376098496,0.12107116889304487,0.1103121464675337,0.09023304982877248,0.16622890150542283,0.14647307003180285,0.11172550900462382,0.09922420050641079
2014-07-24,0.011704679546972381,-0.0010849283645910461,0.06314578300522498,0.030102210830611292,0.12006368357289388,0.040174331505151435,0.07079637309185817,0.028940771644843873,0.017020336502464158,0.004017433150515144,0.044885774387301805,0.03719975806835544,0.035835356093293774,0.02035925889798109,0.03263936870454042,0.009389919687009309,-0.010016521171048625,0.050507966658503434,0.04688907862151153,0.02429575294828071,0.051184509289484245,0.041969998655525594,-0.0036739955094790664,0.07952451107801715
2014-07-25,0.26867287410462226,0.2433804408429358,0.22883133835095237,0.25294916874710577,0.35737057393911403,0.2313665715673557,0.25329544445883906,0.27063931124020363,0.32313217694564883,0.25210230540416967,0.23459088565222055,0.26219307902635436,0.2591090160299114,0.17051707851010858,0.2750109906265591,0.24590690836631277,0.26555667023374924,0.2529540385765649,0.26426275654646847,0.2730167952202796,0.23024943268944,0.29325772114590265,0.29641093572066474,0.24058272381868742
2014-07-28,0.09177634131550567,0.14053399108395517,0.15686198779323773,0.16133171784709271,0.18153559184950954,0.140861692560823,0.18061667675145882,0.08705025620241927,0.17988965914070712,0.13559829511629568,0.15392448356365673,0.12790862742787149,0.13715905950762414,0.1310065380860695,0.19186404824139122,0.1546699306168921,0.1547338963706351,0.19185765166601693,0.09846027053738653,0.2319799246791654,0.162915116274361,0.1505554565184404,0.1316880193855619,0.11773019987458617
2014-07-29,-0.03107506531110213,-0.014931698167679345,-0.049386151306357484,-0.004657237301690008,-0.01959237980757451,0.007981269693825966,-0.05063250968831002,-0.014185998946262417,-0.04731979440741959,-0.05397548594057436,-0.006661350088777531,-0.030049390598437274,-0.007529815364792625,-0.011975225866865355,-0.09234885788425093,-0.07453720092874362,0.06758652643073274,-0.04669661521644332,-0.05793450668324713,-0.045582131389872,-0.04534717271249352,-0.006960761488468854,0.0016313861884578154,-0.06639330926680265
2014-07-30,0.1921857156669337,0.20733795396321167,0.2108056551236263,0.19074568750763035,0.22679213034423054,0.2393770268781599,0.21798416939677726,0.2555263224758302,0.24475705958173374,0.2272902861238342,0.2161297571633225,0.14829033633283575,0.21118250350779755,0.21515532070820956,0.221712631741226,0.20673365421260462,0.21627095101702257,0.2220805312191768,0.22044213563865395,0.2629805127767158,0.29350622621749883,0.2206228538281609,0.196901292083641,0.2255057250750445
2014-07-31,-0.2721995864156078,-0.19862516371981973,-0.25074082516526874,-0.2302584790643787,-0.1815364973873232,-0.197480212554249,-0.2268159196436254,-0.17064992509096624,-0.18762707006599585,-0.2335909183448046,-0.18688158405958102,-0.20771865124455044,-0.23600361830421185,-0.16905430165809637,-0.19168535767544187,-0.23447262520200812,-0.15629204855528078,-0.23598323489223252,-0.1873262904502033,-0.210906195650703,-0.2142962788590029,-0.21683699658876815,-0.24753366929505732,-0.24216935184976487
2014-08-01,-0.053089296302823816,-0.028521178078215016,-0.12015691183104547,-0.06245742231457527,-0.06061683332486087,-0.06800073463978532,0.0003352354807074564,-0.0825235870905404,-0.06782349843690173,-0.05798727391536367,-0.02885846549759551,-0.06407332401959208,-0.06355444002764778,-0.04764883740359975,-0.0509716955922494,-0.028750482224926925,-0.06331025932555637,-0.06265081753450902,-0.04941145272373872,-0.025270650727789924,-0.03962857860769963,-0.10624451113551896,-0.08219553339518858,-0.07924920595304125
2014-08-04,0.110274413176962,0.11407864209616853,0.11131100717923313,0.1291300682310062,0.11549951702876247,0.15122647554288526,0.14073514927210315,0.12238205448360663,0.14922435666680436,0.12030429774937762,0.1267005193108938,0.12207087322827256,0.13473133082701966,0.12101498903399054,0.11356289768996257,0.13385819582020952,0.1157000334983497,0.15527792350181072,0.12976207583767982,0.1675810261786984,0.12586697996136922,0.14002496562412212,0.11384259106235067,0.11869001326004258
2014-08-05,0.21242209128665906,0.20752565392584169,0.26874292623799567,0.23660336847967278,0.254767960511046,0.28690751826936894,0.29015874865812546,0.24152693291728136,0.2388544135000711,0.25031911991728395,0.20198017613513042,0.23811221644196628,0.2628784541183505,0.20329634171277908,0.2682164600069362,0.2306630410156669,0.23487627792396434,0.21537542618398595,0.21679557888933434,0.24439012609447264,0.2539305376034352,0.22055971197075475,0.19996423244692274,0.22787196622581346
2014-08-06,0.1789730660295124,0.14458799891858823,0.1813298455888021,0.21170321268247452,0.17720912379274711,0.18129970131816525,0.20756239470599497,0.19379600871066419,0.15660953404855701,0.14854895608026802,0.18981244334600678,0.19043994657976349,0.18018034406851757,0.20037147894557858,0.17378222262584986,0.2001519281744403,0.18196086565413314,0.20530860807138113,0.18652420582403895,0.1597053506429597,0.17784315828514183,0.1836509544278382,0.1975881579567777,0.21257387969936836
2014-08-07,0.17658775205219585,0.12985625264997572,0.1530226335038704,0.15172337299604685,0.18138402589793556,0.14963526668663793,0.09946436913213863,0.1553881556630647,0.16472968388936787,0.15345335143350053,0.12653893777651332,0.126613050702531,0.13248523103247936,0.13477968600234166,0.16914752495191457,0.1139468470724418,0.17483975300601867,0.0833354167018469,0.15920065655933693,0.13886757225727545,0.1335639294419832,0.12442722700779055,0.11826113308767619,0.13440252227610103
2014-08-08,-0.1012685276741202,-0.1347347715418779,-0.0786066335840749,-0.059064821890309274,-0.05814808607279007,-0.09205551225899573,-0.10471898380654,-0.08764009805564497,-0.08128348165112315,-0.06924895140871515,-0.0853177348514427,-0.06921201521461252,-0.06787666919726362,-0.0971198748726217,-0.05620277985005206,-0.07762269441339674,-0.045996078213027904,-0.05601245584988439,-0.10886455859186331,-0.052916997583006435,-0.09074632937913618,-0.06990302984594905,-0.06341046772702175,-0.08204016062753099
2014-08-11,0.13980865888011293,0.1176730093297693,0.15195786456774416,0.1381326739855869,0.1626140803091227,0.19505706288076563,0.12421624512893645,0.14669974060078547,0.1726627320862623,0.12607937216603096,0.11433659151932407,0.13890923611735306,0.11235164064980965,0.13790094950434562,0.15043169706713028,0.12620482479345912,0.1544959474763737,0.12377353213792956,0.12694458057585586,0.17710800597137227,0.15009421913136275,0.09764465288064694,0.14333170043383975,0.17013553556265748
2014-08-12,0.06588456449366155,0.07828724547042887,0.04371004381661971,0.08336707495064559,0.05774413495646875,0.08608582862419514,0.05588666434381251,0.049303784052202516,0.06296938940725948,0.05896962651945433,0.0172097308478308,0.07046053034960441,0.10322673662404437,0.05645834610295873,0.06943974183063681,0.04621529595445999,0.04060899680501192,0.031211412737921877,0.04418175662139854,0.009406626485073026,0.07895638440116944,0.10626599377943513,0.11182858790863212,0.0744823969258124
2014-08-13,0.007742567560481586,0.030443100505059596,0.026791745746000812,0.02941211183334426,0.029984714108920278,-0.008439284425045492,0.015526252837560386,-0.002875955844216255,-0.012628722882783867,0.03732752609137339,-0.013422650151401679,0.009537533559095774,-0.010174858166352592,-0.019129890740321166,0.02228301045197049,0.017100147656198196,0.004487668809600883,0.002867326199992148,-0.004851382932340437,-0.032830212385286744,-0.0324581224313885,0.005202152588743832,-0.024307931087850586,-0.026135892784968705
2014-08-14,0.015171988775847887,0.025189106346805483,0.016328316834782235,-0.03463464829800603,0.017117935778204103,0.00812537381683344,0.043760465913840065,-0.02084199903429913,0.024410679524074146,0.04864434215329531,0.014327926475249714,0.016619947196667848,0.00654539858257677,-0.0006481503439350339,-0.020755230921513042,0.06664338024286981,0.02282772085900535,0.04732914640361509,0.05384495929730491,0.03782754551662057,-0.004426914086730807,0.023943523982741608,0.007434460964591223,0.04471292620061227
2014-08-15,0.22764956743807183,0.23282916372607818,0.22734547866155658,0.18414174590367668,0.22927654080303578,0.25825477425113486,0.2769754240752445,0.2290600374670055,0.231798066588234,0.21843808856953784,0.20625583949354281,0.24098764909664674,0.25776370532077525,0.218961633000302,0.22074557128388791,0.21440792817463775,0.2229369294816399,0.24295044865897583,0.21223354580664266,0.2074104419435316,0.24646198515347614,0.22009901359401565,0.260155083077837,0.23709747779061163
2014-08-18,-0.008268210695018909,0.031779573863222395,0.0370761695070928,0.0030978416406358972,0.10974700697097904,0.04645261521000877,0.04968775594798182,0.1017504418018745,0.08797821048259949,0.04943727121484701,0.04542237986852009,0.060198518566174336,0.06739195783257548,0.06410391511265352,0.028285336441564703,0.016782969231492716,0.036617029514922295,0.060970149335438366,0.06207223295008555,0.05432098534378595,0.06230475561493074,0.06370062977119186,0.07207784315459852,0.08208640602787141
2014-08-19,0.21727546761854213,0.15447847323337344,0.22262489712635564,0.1739755245947144,0.1869928755435868,0.17425066593944943,0.18195511056786254,0.10575605432702376,0.20284199095198907,0.22666143979274309,0.18235783958042165,0.1882297941553161,0.1813361642861665,0.1559355049208908,0.18546279748136102,0.17393120979405793,0.19835450866573492,0.2398458234517821,0.16803441945176262,0.17875470540397081,0.15280035451840526,0.22373909782857482,0.16426376558931383,0.15008205542758912
2014-08-20,0.029664241438783285,0.013588934805662319,-0.034484939003321655,-0.007743279292064711,-0.021408731834901204,0.012973369565972871,-0.00761632818747648,0.015454574778709906,-0.03540213613104437,-0.0030527312126565286,0.03396803150188779,-0.01690663954475591,0.009012052250129646,0.0651273928293972,-0.012599897130381914,0.05268421634557091,-0.018862080202250598,-0.01660796000799213,-0.026331282884797306,-0.01242300208348475,0.01535862336245136,-0.043672656153986175,-0.02192071611744612,-0.03394023019410005
2014-08-21,0.09790131451076209,0.16001440752135124,0.1634690979279526,0.14172569748169295,0.09965503331393867,0.1365554671974496,0.11900722737144996,0.15019840482468247,0.14276657555679517,0.10564309637147663,0.11488942931082591,0.12244483773241742,0.1128689603831902,0.1229250884273005,0.09877541096379196,0.17605307272588264,0.16886739705683707,0.12950392012205864,0.13812884081290336,0.1370467696865664,0.10077879984579373,0.13389550126710872,0.1564291050010787,0.15917246174245578
2014-08-22,0.2734107188824028,0.2655943284222523,0.24880771872445256,0.25160980180927084,0.24755896430621838,0.22373973521402163,0.2118232677473354,0.2663466268156763,0.25606623068637574,0.2403791340251189,0.25775154152724467,0.24826202319615917,0.26823549477919234,0.2979583880519028,0.2413162074625418,0.27362087511376415,0.24358934660272585,0.20490334082482775,0.2505681578799145,0.23355514799084146,0.298031993495254,0.18456133440129133,0.24404113173777806,0.2195051379144648
2014-08-25,0.08901597128596758,0.08852656671410784,0.156338341070344,0.07415838720818846,0.16847957587349285,0.097225040425275,0.13554069877708924,0.07289845258713241,0.09905133002257123,0.12731059652725116,0.11033687632900943,0.14030238980015208,0.10608921400720807,0.062460899736966884,0.11164246818999789,0.10368323136357903,0.10462407830780411,0.07411529498173541,0.10471026276071023,0.12143363764336755,0.030986645337271357,0.14449105681192842,0.12908507285226456,0.10836489396608617
2014-08-26,0.1356169820686406,0.16386819026923408,0.08924030057458969,0.1544675358500149,0.11653507964909819,0.16114176452230897,0.16929411093491623,0.16140568663835655,0.1487069034628147,0.17436685302547925,0.11046743582078135,0.1662914518362095,0.07870624301560926,0.2061808815506765,0.13219138072565545,0.1841978877272328,0.10169850168516299,0.14616924999714423,0.1429237004767688,0.1317910259812978,0.17753340544989485,0.1549456221710185,0.15810704491387828,0.12936877344955844
2014-08-27,0.09345877090532255,0.1710306921086909,0.15993367334559777,0.13034470111369573,0.12975632777105867,0.13850600876962932,0.12214953762461997,0.12311596777067772,0.14364286199819745,0.1684638043959133,0.19436813345417797,0.15772124594647513,0.1503868413666801,0.13314037218376726,0.11953596989947972,0.1760859835574166,0.08571040182028944,0.21190699392331847,0.12756390609151996,0.11739535790399189,0.1002904676596735,0.13455462266820528,0.14794101390574413,0.11166551462826732
2014-08-28,0.22539055594519306,0.17623617663504318,0.2602901293452108,0.20324782058336793,0.24218780321605565,0.20299131923543304,0.21485912360168338,0.24084322315018108,0.21638530662189584,0.2378719115357036,0.18849437605285035,0.2793066262784058,0.19742216196907128,0.1909075407342216,0.2425781982676125,0.21730922447715723,0.2137741228999189,0.27740800330099197,0.21901752345440345,0.213340635621909,0.2275072050683516,0.2260087241937161,0.25510982812231825,0.26302597272228406
2014-08-29,0.10887490642294465,0.09131547745274093,0.033262228090342495,0.05568518969034025,0.13728705388377377,0.10297430071490515,0.12254670731202132,0.12216015266244526,0.09421831758878908,0.15992194794102432,0.08639153772734666,0.10709797332925981,0.1486963806124296,0.10446036602893521,0.06024668684213334,0.09506909315371287,0.11667858945371637,0.133990044758368,0.15548507215032242,0.14580246087909976,0.12269442550378312,0.10862896324800095,0.10710355717843295,0.11988930272826472
2014-09-01,0.08820543944865926,0.12681849950890736,0.09304284454442051,0.08771554317438017,0.108076261769749,0.11420636359327792,0.09210870725074274,0.03353840153322604,0.0789097217667622,0.1407205246200078,0.11945004915943606,0.12297140305973861,0.11755227819954543,0.12600901645046503,0.11433871253439208,0.09464975562209517,0.10019276524693589,0.07605267747398996,0.06673464514504458,0.12889249576278425,0.05443311885671984,0.0820837879417381,0.065969021910111,0.06861061443827883
2014-09-02,0.15871596885547112,0.13621936508078164,0.11571589348896023,0.12330106616961004,0.07518464181202833,0.056203179971668515,0.11918026791990557,0.13562081621588062,0.09682530547965831,0.15646087635514005,0.0983290389299016,0.10123294012348413,0.1670555466364118,0.18164511175899492,0.1146309919416375,0.12949216320732668,0.12990541068487496,0.13889633553423633,0.12907079292923693,0.12287106541594493,0.1136699631025725,0.12283958956384665,0.08946655586410251,0.09513880901723153
2014-09-03,0.10024225696171943,0.14500515320404395,0.17686037116975398,0.12942832117832662,0.15798618498327255,0.17675275219014008,0.1450569321470657,0.1679843435350899,0.15828619827078105,0.04657769743156809,0.06489576761726173,0.15030767231516107,0.1255616524626711,0.09345693106073358,0.172973926574307,0.09794317036421335,0.15397534744587016,0.11940198878986506,0.07620768993908256,0.18477087380807083,0.16657615933957615,0.13173019977766226,0.18099913315462196,0.16219017828361404
2014-09-04,-0.11363224493487341,-0.10817346863245969,-0.10538659162495037,-0.1333492728560342,-0.14317542553988807,-0.09344210783866731,-0.108358498991155,-0.1312004840813918,-0.0848164950678844,-0.14416022360811542,-0.17113099998078882,-0.12020501059848553,-0.0649918500382369,-0.13803670860964826,-0.11983648797262975,-0.12205658325511398,-0.13968218435096727,-0.19478874305846963,-0.14866542095632035,-0.15241325686425594,-0.1212210277807314,-0.0975277507521352,-0.09712469422318029,-0.1494474216903947
2014-09-05,-0.013558714594108755,-0.03555907301559534,-0.04955385544587689,-0.009375204654760586,-0.012684040692216157,-0.03062526242215706,0.00040814731115591894,-0.03281981568848422,-0.009439168039344721,-0.020570319894712676,0.015537010703032405,0.031899961300655214,0.03573014968706244,-0.004160158227515865,0.006220185327852581,-0.013488659458611843,0.042910293429586466,0.005637915469773179,-0.020501787696943958,-0.025902124881118916,0.027700206692206308,0.0026433122502349127,-0.002708798572547243,-0.010440753418586796
2014-09-09,0.19768140209989973,0.19971404005515184,0.23482933292245856,0.1874489178478922,0.19122109762364933,0.1770555079635632,0.19332930290150416,0.1840712563505721,0.21942717618860544,0.19191447723185193,0.22042445822234488,0.1757698796864214,0.2153030126650121,0.1791642936943617,0.20129334491998427,0.1862211618801656,0.17377937683363834,0.17510688638733068,0.20816796609631383,0.18859671865129501,0.16106142918779606,0.22274696537651026,0.21149283180258843,0.17009204771576286
2014-09-10,-0.1276447393670112,-0.07097734158680516,-0.06414917055355893,-0.06526448163939529,-0.15731115124213554,-0.03525134355961628,-0.071054758491944,-0.08030468261348445,-0.11536084868172378,-0.0881880079898854,-0.08266018713705328,-0.08434127619519943,-0.1274914285122444,-0.1167751520595987,-0.11849939152388782,-0.07793953270501308,-0.11173290018883417,-0.0954235696223049,-0.08171011672415261,-0.10125294851586926,-0.09258782646095673,-0.0747499562132926,-0.11814885793045586,-0.11066987724220634
2014-09-11,-0.03485983455207052,-0.05566682956007624,-0.04417247939256597,-0.07138146887062694,-0.1214781015594616,-0.03657524076263661,-0.10457642577425481,-0.08323695718773007,-0.03201638460435287,-0.040963274472320316,-0.06293268289932806,-0.07924802217177257,-0.04019739484541387,-0.09131229348160907,-0.0685575121753021,-0.09246034345147956,0.0002521298302910384,-0.028982105975316263,-0.03819933647515223,-0.14698604827608802,-0.05815786202374517,-0.01638690002793912,0.017972009235669148,-0.042977748213018
2014-09-12,0.2011249725109331,0.2509724503209277,0.30734138282605206,0.2986526244163698,0.21692588955733014,0.2501851243901932,0.2734208842164188,0.22869407070447983,0.23460815242983274,0.2206690316077798,0.2625480704766365,0.27753036008505916,0.2799507147193223,0.18231011631511806,0.23687647346238408,0.2781527079838861,0.23493303224651238,0.2262150854158003,0.23482135480952873,0.2289009277752563,0.2465599224982909,0.23049486937584068,0.22537750463842318,0.2513496154831042
2014-09-15,-0.07925549508301219,-0.049785867656363406,-0.00955162540540236,-0.01565921368479748,-0.02793507013095389,0.010496584519568844,-0.000666522329788122,-0.04175054247874256,-0.038761852290907395,-0.014574401637000665,-0.015027971859137516,-0.01913218590052134,-0.024452435159732628,-0.020584778167610996,-0.03058235929785636,-0.04000098481719286,0.008977238492869796,-0.041840901179962885,-0.011433421503288552,-0.022599827968139516,-0.015562255752589153,-0.037593026956301796,-0.07608101116120713,-0.024955245797703026
2014-09-16,0.10197997718780076,0.12196985991815677,0.1802655622942177,0.13283464393807765,0.09988546357642235,0.08515802739407909,0.13433167690500894,0.10827802381521105,0.09673376247204922,0.06814495080752946,0.13359788200717945,0.113760799182909,0.08919910265120234,0.1480938212703894,0.08253047817846827,0.1386011905599345,0.12581244758963397,0.11113147322420415,0.12950172771414165,0.07643218823891403,0.07169183766407367,0.0810936006562916,0.09390036487797432,0.05593567990632086
2014-09-17,0.23400217632001152,0.19152283093322423,0.2070673143505996,0.21873548824497407,0.18229992296544897,0.21829301643931123,0.19704462256250163,0.22815385332342472,0.16920480956098624,0.21169338914197866,0.21005534569214518,0.21855644747955222,0.2137449192878866,0.23744473522076556,0.21425613453929881,0.19319062900882983,0.17688329854795232,0.21479582188951013,0.20968931249406936,0.17845259855203646,0.2045992194438821,0.22068723779238764,0.18123952966422574,0.23311800222486967
2014-09-18,0.19258764489982963,0.21751105681896857,0.19310991735783692,0.1875660535343541,0.1965939800777049,0.207796789100033,0.2074590615502645,0.22486408280468015,0.18570686726076285,0.19263792820347897,0.17243933248136975,0.191015125295497,0.16721634870900998,0.18768294925572443,0.23103596953920597,0.1767004536772208,0.20641710855711842,0.18295476355896562,0.20228065885124333,0.2253111894995003,0.19254124948048307,0.18531237660017372,0.15005885608853825,0.21246069510965243
2014-09-19,0.1958003074171668,0.1994684852053308,0.14058578009645106,0.15483629555374898,0.2016659035055337,0.17186288878192305,0.20844078497667398,0.12406474441113913,0.21658151825691663,0.2149278757004315,0.20938726256833365,0.17238101472640885,0.2365080777862572,0.12305722029730733,0.1661711983323489,0.19308219819255493,0.21958998320883444,0.17999977459228092,0.13132081611587113,0.21741257175203246,0.13637331356858462,0.1516518729790999,0.16331688867381525,0.21787837210608502
2014-09-22,0.13791830724606294,0.2056678103095888,0.15888152293113872,0.1701576848319934,0.21060156342236205,0.149747585558742,0.20632667718815387,0.1957223417818864,0.1773411999930596,0.20628909430168968,0.1308032188575935,0.18270648102622108,0.23651247401921777,0.1839669332805334,0.16428101735059866,0.14891324547923734,0.17101820333586273,0.14674328737249204,0.13799165867274815,0.14037596882849948,0.16198327742987514,0.203023789448754,0.14640685574055756,0.11204650739644544
2014-09-23,-0.0002902974304606749,0.008891395584395528,0.04370375976758593,-0.002849580312932732,0.0565141779872196,0.010263569331590897,0.017561957766333472,0.029598414976809203,0.0523634357958816,0.021959445449544014,0.05048583348672344,0.05279629000022921,-0.010419085812194829,0.03839650067284237,0.04264676608774786,0.00970111806007334,-0.01892220858334921,0.04213511686656092,0.023042358542816072,0.006027819569390561,0.02121037440130174,-0.018100044789223082,0.0068836778197987536,0.015032741403444842
2014-09-24,0.03703518461731472,0.05760125295249855,0.05604716590000698,0.08998828349071569,0.05119715235394937,0.08419181323171966,0.07151108872468376,0.06381375377745287,0.04241895871069613,0.06581311152199351,0.02282345736785891,0.02543557529863529,0.0939369829746417,0.06879739982959203,0.04682395805703879,0.10593287294955142,0.04490154801273704,0.07944234468064089,0.06337258696274987,0.04553687952437619,0.033775423542860956,0.06254180829250391,0.0779849552381162,0.061023373674456365
2014-09-25,0.07986019809500534,0.07637292564011137,0.03971587051442925,0.04121922864126031,0.05801899650892041,0.04173348080050735,0.03787192401196784,0.04109533119563527,0.07555903865420627,-0.004693587751837394,0.07774616552906842,0.04135479007235215,0.04164509371063677,0.02321392307568793,0.14518421910193952,0.0654048913061706,0.11140713158784704,0.01741044230676595,-0.005154185577937187,0.009456381817444426,0.039629297822297946,0.06426389432784123,0.0705103473448243,0.040454848793669826
2014-09-26,0.017299903028110762,0.015824105016267152,0.07178847940525128,0.08790322915425246,0.0753093081402684,0.0146456214309361,0.05588998165068504,0.028759719573059412,0.0699771444910104,0.006863114898116452,-0.015547312724457793,0.09239090696047392,0.06688445879123871,0.008439214843321934,0.04802615615910398,0.03161665725042814,0.005530715302511426,0.055136306253710146,0.02025842527226031,0.024958507172659863,0.03772968812514277,0.05320773864497727,0.0908366117833906,0.05736526660916106
