,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127
2014-11-28,-0.021462743836629068,-0.06617718159727036,0.0062293711119261125,-0.11234356333309369,-0.038410312219266676,-0.10166502687877946,0.05060208139546493,-0.04915239743904609,-0.00921777891350535,-0.06954324739652423,0.02692251666593255,-0.02424334021563966,-0.012972304902113973,-0.02016914258896492,-0.052368478487298406,-0.03874415763343796,-0.031381016277405284,-0.04521240763453987,0.015740969524804835,-0.008311716333254723,-0.0567583704999327,-0.011696601288929421,0.0017122070318813674,-0.016392244557256807,-0.02491947307375774,-0.08095149790772682,-0.041178743617906556,-0.03329556601020875,-0.019205156109633338,-0.029943239640877722,-0.0026329408945539264,-0.04264558855625779,-0.01773655576927981,-0.06756207869093558,-0.039408105341504164,0.007728795156105615,-0.040390486611828674,-0.022932835646522563,-0.07417823757022632,-0.05876191124862082,-0.04477815811646253,-0.019504941487166572,0.007229152860216888,0.009517067134525267,-0.05863240926426828,-0.06672140361239191,-0.04485694072751455,-0.010029635499760369,-0.009140222497427101,-0.02563687310886478,-0.019833064785959174,-0.09198538956439786,-0.04709364788095076,-0.09968860594047803,0.03442361413893663,-0.10180671648507625,-0.020389880080879944,-0.007838919220975243,-0.04465759761702885,0.0257929770676647,-0.054167016230338504,-0.05322334572703615,0.027011010525303882,-0.03124976695788824,-0.019429870853654937,-0.021700138768830538,0.030538833143837617,-0.07432018499196677,-0.11181049984614388,-0.04684656109382966,-0.042826310271692834,-0.03351232625001719,0.004054808522655178,-0.1277940817494499,-0.034173047256222285,-0.05313807676992105,-0.033123052700085975,-0.03287099434783167,0.002468879245157628,0.0011583746760405302,-0.06840103880866845,-0.05556520868025716,-0.057241137932165946,-0.007359657359688943,-0.06790014511999463,-0.045189792629781206,0.028603899993987943,-0.04918468817598357,-0.031039722188907982,0.03447283263375552,0.007872970544969028,-0.008494913343134996,-0.0332945716971821,0.006652451304763233,-0.008457129448122516,-0.03026788284407706,-0.008733051313016289,-0.08043346082084517,-0.1419446475881373,-0.09821575498935062,-0.10027945167615072,-0.06469050266998705,-0.019222059431086295,-0.05341201000876152,0.007971407534606808,0.0036481344947576866,0.005352884178939222,-0.06201408370353947,-0.005885338804707208,-0.0417290857104179,-0.12851346722422702,-0.023870969987161397,-0.023860032543868315,-0.0024974663654892533,-0.013493822084588871,-0.04412264055733779,-0.036851229393488526,-0.00651772188965294,-0.03477410948082872,0.00753987568104321,-0.07034342954763591,-0.00799303483638322,0.013918890903479282,-0.02213591301443935,-0.0690729373349215,-0.03803521235732648,0.03423022025525433,-0.06885219984300649
2014-12-01,-0.08907408386913453,-0.06322919781582893,-0.0579491904245858,-0.021115272328193265,-0.01745258359298216,-0.04471700225227165,-0.05267806292337724,-0.012217866381616739,-0.055078189867360766,0.009117579404568754,-0.050949558217716316,-0.047576686097788694,-0.04625115473512129,-0.03826746064059969,-0.039926588983181154,-0.06320703309031105,-0.033369292594811285,-0.05425748225305889,-0.03389724179753664,-0.07650395156347714,-0.1003804629273135,-0.053900759818785005,-0.0308279527699497,-0.05801905881860911,-0.10101518284484912,-0.00640993312069396,0.016501981839381768,-0.01648328263364483,-0.019889612857752623,-0.0498031261186016,-0.08471419767589185,-0.07042217485057635,-0.023796338551731522,-0.04856517626393524,-0.053988833357729867,-0.034212633632529146,-0.053348701099812164,-0.07302649463624768,-0.0517102380568714,-0.08578092076210672,-0.025976038828134873,-0.06818687827277457,-0.006618062209932383,-0.03188975554672633,-0.10501195020154817,-0.018845040436355216,-0.11399003883354224,-0.04291174071937384,0.007142568074642142,-0.0426165221530782,-0.06299152353691523,-0.04179237032216956,-0.09333900809021878,0.030865839152624308,-0.0865037142185872,-0.029758769529015683,-0.02329053074147833,-0.035553435447849856,-0.0032715149527646195,-0.106828528446154,0.0050170009242869575,-0.038778193530309216,-0.08359876352623816,-0.07608003867363218,-0.05969097996573005,-0.0441701152914752,-0.07995133813965562,-0.028660851835001257,0.022004853885260845,-0.0717600069868394,-0.025817109638025137,-0.05887471511401522,-0.015871196139525215,-0.010662560502915579,-0.06864299095770134,-0.026734747348260732,-0.05271201305850125,-0.07778098964643887,-0.06219049716036641,-0.06441201687174106,-0.028753550310779048,-0.02236232536890924,-0.026621088200236908,-0.017041249916355236,-0.05847025119409759,-0.0028687864179778263,-0.07156467070214047,-0.04793291650111876,-0.05067106870351076,-0.06348896682112339,-0.07702769027144116,-0.06123202841380689,-0.09981905562040796,-0.026487751072658543,-0.00691032859056506,-0.025146963492534046,-0.04816171088999787,0.0011845647886825341,-0.01454271259119486,0.0030178717939571215,0.0018448700238758017,-0.06950256901656546,-0.09671040411731492,-0.059521229290110056,-0.051136037945426385,-0.08668576566780284,-0.08382509776039815,0.013889789237289313,-0.09111256806940587,-0.0021627220135874347,-0.06661139519064353,-0.035806818295041495,-0.024596380866392688,-0.03852184063855776,-0.09416414398301509,-0.0461871907124239,-0.019386265202218568,-0.05182980157622113,-0.025239957340917173,-0.07845359594664908,-0.08207789587887182,-0.028609877275181834,-0.0844155348929894,-0.007691922583331222,-0.011988579961793798,-0.04583096030909384,-0.03893859084797843,-0.08193127065761166
2014-12-02,-0.2944547998964241,-0.38894199184964084,-0.31254579262913285,-0.3435088743834427,-0.3509805807855558,-0.33667908902276555,-0.35680260259119906,-0.32316804993793197,-0.400157437476512,-0.3569673744236552,-0.3529071051071091,-0.34679497435865037,-0.356063389934311,-0.36513789719494694,-0.38053200705405493,-0.3648148841209551,-0.3705613017778646,-0.397335217492552,-0.36149382746129693,-0.3681950597574337,-0.37003257508987636,-0.3470549421126019,-0.32244817787723157,-0.35840586266218666,-0.3690572564535542,-0.3620521929850014,-0.38699834537411487,-0.3540130800217296,-0.34241169196811244,-0.375508726753306,-0.40693895379432393,-0.31559612057733194,-0.39708780856729387,-0.3876126746713415,-0.35277021387435203,-0.3157799421942333,-0.3596496890559718,-0.36955383254008756,-0.35732052868651104,-0.3643371462774617,-0.40245595430396097,-0.35353580007149604,-0.38937618539645563,-0.347242319836706,-0.3844659828383616,-0.4001973745517567,-0.35453498048233556,-0.36416634620723265,-0.3179038913028454,-0.36972940496522,-0.3662588982441115,-0.38122249145561293,-0.40414461441006305,-0.4522317295370162,-0.3357876633621146,-0.43083393772704354,-0.3787222798393494,-0.35898153361230734,-0.4120522588063785,-0.3433520970606672,-0.3503946244079922,-0.3894982572113545,-0.3356796574353521,-0.4061670881828332,-0.37365730422733867,-0.36128966628048553,-0.3646563917028456,-0.3891040008822096,-0.4049388855921992,-0.3372281610132369,-0.3585329580085629,-0.30164573402963785,-0.36247346162178745,-0.31394735791130596,-0.3824725972637447,-0.3710513472734775,-0.36979847852303316,-0.37567349858576216,-0.3018504429373387,-0.3710249737332215,-0.3296946220332697,-0.3833390873766649,-0.4156919550404111,-0.3394536280890825,-0.3657648339233168,-0.39293616032603035,-0.3678538694881615,-0.33217222775788535,-0.3668782996752654,-0.3620233076790068,-0.4380145745225325,-0.3796252596223982,-0.3664349730223917,-0.31023371226669505,-0.3756689774074326,-0.38528703077391485,-0.3403193911078075,-0.4070964926326794,-0.37719236332793077,-0.3915846281907597,-0.3842366103420067,-0.3588981687469643,-0.3606297800471975,-0.3896441908007708,-0.35621560293807386,-0.3408448525003354,-0.36666505076405304,-0.3414683279013289,-0.4009760219307417,-0.3673658334051396,-0.41932874065341896,-0.36006011157766904,-0.35055031531452313,-0.38812507488202835,-0.3760630734518286,-0.39401642142205867,-0.36628753237353223,-0.31580053867329033,-0.3873584839785889,-0.34440025690341064,-0.40597795222271205,-0.3688884657959161,-0.3674728346256066,-0.3832454089294945,-0.3748129676436968,-0.38134280503449486,-0.36086362543746686,-0.3436314054108064
2014-12-03,-0.011191237520288725,0.04153794965816448,0.035118625849966695,0.07518125083584672,0.06851137350745956,0.01896303381694644,0.04605581648667365,0.009566530640552446,0.023621388609825558,0.008563269170752012,-0.034283651797176885,0.02243989659645552,-0.0004223343005924024,0.04528596991284512,0.04552510210658844,0.08365824574887785,0.05790603471965834,0.039422508181018404,0.06184127563353611,0.140964538562842,0.008896363910477626,-0.020797043510749118,0.002961311667426303,0.026843458771260945,0.022264648990853616,0.04617364253639749,0.00782275676483897,0.009019410101644924,0.021856235067443774,-0.027506665312744483,0.018947870548944007,0.027779856167684882,0.040431984104918196,0.035057227043465033,0.01107241715790899,-0.036649618761884654,0.038955181232746654,0.024566234211092025,0.018108919245530614,0.0345983517527684,0.07242275991895357,0.04336669790879924,0.04930473308981827,-0.01657345192666112,0.046033195873751986,0.029878100997059676,0.0605006935952225,0.06707732607949159,0.04966567475680973,0.012371238064674913,0.002213837128355465,0.005776956530763644,9.545401496614625e-05,-0.007419312460142102,0.0024445176645236516,0.046913411152385114,0.028648384819878622,0.04478857057346244,0.06309289805618433,-0.0004412262410544521,-0.005406833724769998,0.014727261902823701,0.06378441114132352,0.014523427808364742,0.06432084281918014,0.059634398693771934,0.02674576755281903,-0.001414162053674697,0.028541993365697606,0.052736851799811954,0.020873854163417187,0.043318225166824244,0.044429369559789544,0.030207964220653624,-0.02770577642208793,0.04546420610711881,0.03576890632692357,0.06059043031241724,0.062243226524682616,-0.004820179177626412,0.01772088873156667,0.11639793068469548,0.0809823115463225,-0.021917385295781463,0.0029511199627033553,0.004199479502182487,0.006905252817043168,-0.05218948268274047,0.05055955566156072,0.04018315736277989,-0.00812030288254974,0.039684012409519416,0.055052605975396914,0.07378669930332298,-0.07832200790503481,0.0831528759437121,0.03393613952394077,0.0632151907166978,0.010452711795120964,-0.06278139824968706,0.028000838702725465,0.08058108625923359,0.07737691372560436,-0.007072794499561873,0.008111354068646662,0.07031828818138902,0.053214867609134624,0.05205251611439061,0.008354712091177541,-0.0038196520676296968,0.02387096405335582,0.028812446408101686,0.021993450213957613,0.044295396940275816,0.05350520690465665,0.0034778570921649796,0.041199096318943,0.004334954601548502,-0.019332918124940257,-0.006694458533992929,0.02331737751528494,0.040930134745522775,0.05236821038263802,-0.027010761947044718,-0.033756666089551295,0.03133302899080148,0.031364598417626226,0.014922147183379583
2014-12-04,-0.24832487739964473,-0.2722557486089347,-0.16258565654184062,-0.19611507981222445,-0.19689441498259236,-0.21681243258931698,-0.1799818804140336,-0.1836557984261432,-0.21467305746502877,-0.25020057437495796,-0.2287644048995237,-0.1955894963255125,-0.21996070747858865,-0.20824579488674538,-0.2193079327450834,-0.13685300178137547,-0.21205474049004275,-0.22116707240512112,-0.21729010538370663,-0.2358345426411231,-0.19768546972406184,-0.2218759672588567,-0.2669368572150505,-0.2269724973924084,-0.22875831342924458,-0.20676658285395957,-0.28800649351316954,-0.23097154763066738,-0.22037010504359958,-0.2480631979889031,-0.20873057439646073,-0.33467654483176457,-0.26197027844745385,-0.20749019876086972,-0.26178321954763173,-0.24728120549181778,-0.22726488796580735,-0.21490554858068284,-0.22720473469680083,-0.25475569333559095,-0.22502930890405085,-0.25894183533484694,-0.2608276532480866,-0.22114981323933022,-0.2522106340387332,-0.13234101577817908,-0.2928789062663613,-0.1908267280010056,-0.15163371984563198,-0.25032364108498933,-0.23074134081636805,-0.22325441622077496,-0.2841929772708231,-0.2420869887447382,-0.17249597106348707,-0.21213804442688244,-0.22764306674563767,-0.2207273244142781,-0.25883170813356765,-0.23670133686198863,-0.20761664510293198,-0.2544602893194939,-0.241674260911126,-0.21608272521212768,-0.23189542062300447,-0.23129112536120525,-0.2783215613555118,-0.21184333073909412,-0.29020931941652583,-0.22564156840678626,-0.2308626625994277,-0.24822135390558475,-0.19095418972066822,-0.23268883462686318,-0.2466004836881233,-0.20783462064290306,-0.2184370784750174,-0.2500799822738235,-0.2696191688441561,-0.19092393771421035,-0.262509406881078,-0.21391968186259164,-0.1816542772819956,-0.2022812815796827,-0.25673846691145275,-0.18939936557313503,-0.19372933817436075,-0.23182029248956168,-0.19791948370728565,-0.25286809898284074,-0.2380597649453608,-0.2084851653644032,-0.19001732388766415,-0.21048745594947094,-0.28417064187979957,-0.23096221523479826,-0.21410274356014375,-0.20350711725672693,-0.18510203848540652,-0.25201868863793964,-0.27641112398921475,-0.2428646357281757,-0.1721332747706163,-0.22597882630312277,-0.27141687979410034,-0.24425272951803595,-0.27408519758762767,-0.16740472960130395,-0.261087522879501,-0.22972660339236706,-0.2360990427381381,-0.18097151348943577,-0.19710754148132786,-0.2577126926491745,-0.23906942627226085,-0.2047569052843648,-0.24265574905985332,-0.2603565464460036,-0.2531663272152572,-0.26898079930496543,-0.21937085010655807,-0.27579207832209657,-0.2189705897469659,-0.2771549316758974,-0.21671014665087965,-0.2602095897255192,-0.29328068949352326,-0.22042391303106537
2014-12-05,0.32996583254493916,0.3340215394018824,0.30816037434375154,0.2781295643200023,0.26715356152549913,0.2448850225310214,0.3326235194657728,0.28761829048760396,0.3576078380834026,0.3731957239853683,0.3370691217780531,0.3015868463104386,0.23828581195194978,0.3129062034729484,0.38228074198748224,0.3112279772096505,0.30703842439836865,0.3236043574245245,0.23607343540614945,0.28415155694916855,0.2887658120088366,0.3551298855741741,0.32365360214669514,0.29380396619091914,0.3283292313527976,0.3361828928984359,0.3673413738704616,0.3670156755381014,0.3626135117040533,0.3002199248337355,0.3470029802228985,0.3967533570572529,0.3213364808045562,0.31387904867583155,0.3899553339892846,0.2949638365620464,0.31132251416313916,0.3681373026675428,0.34108597794726486,0.29051714292603553,0.27055121992139225,0.3236363141059332,0.31703651509726644,0.2621616127961199,0.20841584994809179,0.41243589004833964,0.33020262631537706,0.33208335559827995,0.3077669203557778,0.29454630418364147,0.3305934408126042,0.3627198349357773,0.28490848339880503,0.40291466347750127,0.3277031947252018,0.3886436602204462,0.296736122680169,0.2975330763105961,0.3715812383956842,0.3623238060512831,0.3269785887779867,0.3888012189648394,0.2547969074314826,0.2679766810524489,0.20652793885273163,0.36453279391149374,0.28123346503680974,0.38129034708637705,0.3453370415312758,0.3170133685101564,0.30971367861222143,0.3292165515243437,0.33604041022489756,0.30436153808072836,0.3158161364236391,0.3714069838211411,0.32321459068734354,0.30917774934859765,0.33053895729020266,0.35824435231146023,0.3418294023772633,0.3670684530852365,0.326433191512168,0.3363125139077538,0.35263307338411426,0.3593711732046614,0.3790827279900187,0.34359566410644754,0.2836186907819508,0.31686311078691204,0.3150175637395279,0.28459190974382115,0.29811864206111066,0.2503984107575963,0.3629566531191791,0.3730536194526441,0.40759594600688526,0.35809028816154065,0.3020320258336131,0.37371213750413285,0.2945033460217479,0.24884982140933426,0.27251508938378743,0.389268003398987,0.3732634686935049,0.3274716397549948,0.33771772947751466,0.31368990188654294,0.31963020356934324,0.3406573099038408,0.3312999798044312,0.32648822605225286,0.2974260726705821,0.21991355667049342,0.3122838340055143,0.3445255061467316,0.30017120399158786,0.3195699573666876,0.3315201845734553,0.3128124289488148,0.3075023810347472,0.3243912252192097,0.24825050266291623,0.318768648536196,0.384305811820253,0.30396346877909175,0.2926571928203692,0.34266887534489104
2014-12-08,0.11945628197217954,0.059305597134398605,0.11331886781180506,0.0924508427153558,0.07281879590377649,0.11542169483503738,0.11755484735583142,0.1214450643891969,0.17539542051291968,0.13394851766615976,0.1424129428186836,0.10437103168509157,0.15019778315429103,0.12821544273029042,0.0922082102817504,0.1282952573384151,0.09755945838661435,0.11461690278436114,0.184012008897036,0.10587649211508074,0.14523010378448076,0.1446316287941389,0.14958427501131175,0.09435143545224402,0.14527831354983525,0.11618400946466897,0.14558293190283833,0.11952652308191651,0.15254323392703062,0.14682180361804043,0.14216671014617396,0.169415876410881,0.12478088529210586,0.09463188150661817,0.16387458255462387,0.11876242422027608,0.147512032677928,0.2089665238905972,0.13665524535854767,0.12565512470453802,0.12919452128131204,0.10233896415616989,0.13800900667277696,0.09997435292321682,0.1282341211960131,0.09660279217519119,0.12260341060806777,0.10643240173565545,0.15846783145088586,0.11251227599627693,0.128519977051116,0.10218890506536958,0.1345824846405902,0.16329401299434776,0.13868886804119043,0.13067908267160555,0.13618066428132117,0.16289100528469075,0.17133707650389599,0.15489901285321717,0.07991947195774274,0.08747350892833264,0.11605360563038317,0.14317289460373442,0.09112604663465458,0.130200579839066,0.1133310498492871,0.13936488303747205,0.11579130303608869,0.14207599284577568,0.11572624577208877,0.1105481738984534,0.11590255660925351,0.06986968718990132,0.15407278771169897,0.13597953106672384,0.12111822291547619,0.12263968163929893,0.16887440176800383,0.10745567909092026,0.10997969358028747,0.069519469899354,0.12165354264424788,0.0863010572341103,0.12723775280805788,0.09824069210617083,0.1311842315686397,0.1591266982440643,0.07307226708624776,0.18316628820268008,0.13938742738240334,0.12806901566649415,0.1431371260681488,0.13897373837490043,0.18525302156648454,0.09685834325067902,0.14553206279866363,0.0956858565491419,0.17957515533069912,0.15927693571162882,0.09747807200854276,0.1323990488161468,0.11354903056252985,0.18268805469579466,0.16089542640954407,0.12841293063664602,0.19423170157533345,0.10963468755112103,0.16125985076485835,0.19146199761076518,0.07918249684174342,0.08375865718662062,0.13118784325968624,0.10028376426743223,0.14189378066811856,0.16899492618139014,0.1361316769391061,0.14903815686291405,0.12142951285198575,0.18115545070363728,0.14248059200555205,0.13311573274057775,0.1403007848731246,0.12024165018419503,0.1291334851940953,0.1621281449258134,0.1362185063552016,0.11616868700574559
2014-12-09,0.13091809953259728,0.13976758429912772,0.01696343234323774,0.12984712219529101,0.08345930142204845,0.12066829405719141,0.08337872463014531,0.1782265856014353,0.05696838293814181,0.03819501278053261,0.05272046183139399,0.12080487335609343,0.1311503368750164,0.03889120651108893,0.05481475894471805,0.018701067514376273,0.06846387957730839,0.025608829165226447,-0.011288651410225578,0.08106638051542009,0.08423190295366284,0.09995509473946641,-0.038385769244373,0.10927983753868292,-0.008334364707271679,0.03617873719702676,-0.002361512861204125,0.17540606543975784,0.04509421357196142,0.020011547067464608,0.11247933580229258,0.05248020312523896,0.08920789840227741,0.003907859327990518,0.19196176378733923,0.18977598560116532,0.0471923843791567,0.11558964237257568,0.11958096198468193,0.019211157758926126,0.16297170260654525,0.09551977678360161,0.0684605100622956,0.003945183181756562,0.02756186236795435,0.11954911217913122,0.03399581013857109,0.0676777370347069,0.11459336629634698,0.03975793925713295,0.12391700885726623,0.07047706260138696,0.12170686648877281,0.12146775688794134,0.04175087753218231,0.15032730306842434,0.027303435803576383,0.09087282728881671,0.060163969035073955,0.10964478188661754,0.12726839630118472,0.09872574030604739,0.008056768544886732,-0.004358337507472347,-0.09387960076532717,0.03836232218227278,0.013019285935196903,0.005453725690907695,0.12055283438164884,-0.05226273300895032,0.10547774279920398,0.09477824894922153,0.1546693526044134,0.12720186837377406,0.13510612999078234,0.09222648898000076,0.08416114314756472,0.019041126869547485,0.1500335979497682,0.07212108998686859,0.052634934821130935,-0.021306061395467882,0.07880657140252513,0.15849011220425255,0.1240813374912084,0.12383383986335557,0.05021250621305903,0.07269312988451898,0.058696166335394886,0.02091276533007076,0.0028210627428790357,0.019514960277348815,0.037837315948755314,0.018433059085275698,0.09391562865194855,-0.0009968581860460256,0.07031477098064945,0.08514254336940279,0.005831853662515752,0.12980581937946,0.029378812818551085,0.04951164718123001,0.01872776201397008,0.1653978068365026,0.015272454412892838,0.046495154055332694,0.10516852499841604,0.05724346528877839,0.06670757603021872,0.06462340166818571,0.07603519951876123,0.07615674154494138,-0.0096609166765398,0.06941201825874303,0.10415974404228305,0.07232896311687113,0.019200271634911028,0.015044884532050431,0.017360257482930883,0.037562830107517535,0.07534675220991309,0.13369794941813853,-0.039513519853651154,0.08890234129731768,0.12651103308934716,0.07473505571763626,0.051590896868113335,0.05065469020281508
2014-12-10,0.23412772921773245,0.2745467333143206,0.2549086748027874,0.27627363596440546,0.2726854534869008,0.2516526838219209,0.21204048827882244,0.24562712955049004,0.25302069623546874,0.21586652554437416,0.2561459747805994,0.28391113554677244,0.26573094579445394,0.2504647570134901,0.2521473531664944,0.22541071490473114,0.2934737932973067,0.2828779639156531,0.23781500626603783,0.27630039513573285,0.27099152260724907,0.24158359013295153,0.24578512639674463,0.29839580607076244,0.2308769954037214,0.2477177981588039,0.2246635224234097,0.2904774583274673,0.2744546288055114,0.23756569955409063,0.2658176388691845,0.20147960479132268,0.25597233214275145,0.2518238889750211,0.2571270428600212,0.24942136225608144,0.20618921871128,0.21825314998333364,0.23464814415450286,0.2365356421927944,0.2737227513601107,0.2450815787518155,0.2718238274223403,0.2532904895706117,0.24359147494024105,0.23661581828931136,0.20424657566983134,0.2757770829277334,0.24224100093360323,0.2361406500771579,0.26712547315336016,0.24215135420215872,0.3078696793464253,0.24910976081234976,0.24614908341758115,0.2571212095743342,0.26838226624856726,0.2511111732886308,0.21688855914970645,0.2133939774958444,0.2237100872811185,0.2564986463124177,0.26605694253404744,0.2705619045593977,0.2513275839466077,0.24496513302421874,0.28252503589544803,0.20194516339459342,0.2538873380466416,0.2537298541771606,0.2824942572890348,0.2777045931543621,0.2014578032756508,0.30740190341407836,0.25946108717969146,0.2583083043845028,0.24700549814102937,0.24149971843047544,0.24449011653190786,0.28564239574833505,0.22157390512693478,0.2674604991940144,0.3045682949265342,0.2769023329908865,0.2369185793542524,0.23811541523950006,0.24989253142259066,0.26121495476847223,0.26413943535450296,0.25221092995066746,0.21829908486630023,0.27673045026138327,0.2024283294959696,0.2740373573431793,0.24718888733757488,0.2566912690908872,0.2438886512649159,0.218989668559593,0.23666362989779607,0.2576824063085395,0.2593705800412241,0.2994188999788984,0.2896305708169804,0.2523976534962411,0.2428160168314147,0.27204030362078,0.19190281556780406,0.2149388262018878,0.2738244368392005,0.24778111902264288,0.26197378180019737,0.20125566459162542,0.24590439349659599,0.24155492538835466,0.29340629921607325,0.26724191888095694,0.2606981306691167,0.24824869735173724,0.2595872794659857,0.2855718614419714,0.2666232688920509,0.22062133555124994,0.2801520053409878,0.19260289587374393,0.2554175477621529,0.2171187018486192,0.23746541259486084,0.2386929660139753
2014-12-11,0.019481534725437167,-0.010843584035113436,0.004618349130544252,-0.010853733735929644,0.038737963470711054,-0.015485023106974328,-0.04822971743703452,0.006802648570941254,0.015685026355758063,0.017794705294705296,0.01159714269470367,-0.01227634154463423,-0.01387078368785686,0.04442508710801393,0.021781064463991293,-0.03729349918374309,0.019236101707756543,-0.03799909440153343,0.003997019240921679,-0.013323077653286306,-0.021296285015797212,0.011729632156461424,0.010603725542749931,-0.02499126889370792,0.006676758201148445,0.05059676096261462,-0.0036934614792552105,0.023520179007983887,-0.016147978038221943,0.0018746497405033992,-0.008668161107185497,0.04746320752418314,-0.008368156234009893,0.009262079384030604,0.010494079091640069,-0.016526664392518053,-0.014960649106990572,-0.005983854304213912,0.008471458479459949,0.011282416770221649,-0.0641825390752101,-0.023334896810506565,0.012021515070295558,-0.0053406958894763774,0.026086718159888896,-0.017058661388746274,0.017422618032374132,0.03142487593707106,-0.03860874897460263,0.027405521307960333,0.005708214549677965,-0.004036106170252511,-0.0011482420019005386,-0.01774800853313627,0.00037564061954305857,0.008827554559261878,0.011743845585309,0.01181497420455594,0.015703810379637053,0.016764231703256093,-0.038051422975271976,-0.010988503366552148,0.01011843847209701,0.026065398016617527,0.03184467971053337,0.018099281066911017,0.01626371595883791,-0.0060196447478123105,0.025134418427101356,0.037503913452390576,0.005828013449964669,-0.006960520038970237,0.0019370875487682633,-0.03242794203103098,0.012808329881500612,-0.009995086214598409,-0.024165874775630876,0.010800175434321775,0.027384708787147816,-0.01694596054352152,0.00592598458452117,-0.02650348965236815,-0.020305411129879703,-0.010887994119701436,-0.01344590368980613,0.026107530680701416,0.01722413765096692,-0.03238174838141412,0.01633275261324042,0.006484369289247339,-0.003561479171235269,0.03665440715971142,-0.03999963451182963,-0.037585889720036056,0.009137711881614321,0.04267785060467988,0.017644956669346915,-0.006940987142038257,-0.007852159001080156,0.019202610805823837,0.02076226618909546,0.02735526668453498,0.0006350356960113058,-0.02758014343380197,0.004942719881744272,0.02424760199150443,-0.007433623287281823,-0.03466354241648596,0.0032792410841191327,-0.0329142402313134,0.00616279202575697,0.009204210423722619,-0.015717006570665108,-0.009107254534083804,0.0031629955410443214,0.011809836504958456,-0.018383547346961984,0.0016893675430260796,0.034536093987313506,0.019306912599595525,0.008630597045231192,-0.0008599124452782989,0.041615904420782474,-0.011140290964341963,0.02177091201481445,-0.004025953721075672,-0.0163591489811002,-0.034739650593309135
2014-12-12,0.33250612494233417,0.37683456414165656,0.31522065114030634,0.38338936046706246,0.3812491043979695,0.3401459135319833,0.3517151094301698,0.37015348399582493,0.28290125090992313,0.4033771201192493,0.34449830229715434,0.35157545522002237,0.35301168323013593,0.3333179278329755,0.3572339624973638,0.3166598932700634,0.3690257008958932,0.3523983098826897,0.3023337826046495,0.354992389344077,0.28597364353316707,0.30957520504808667,0.33073884612471277,0.32096958200695186,0.35250028759729385,0.33584777892039486,0.310142361894333,0.29523402378445535,0.3468237391590827,0.33631697687822837,0.3136166371367063,0.2939821594258675,0.3197262576540204,0.36304870164289177,0.35652664908769616,0.2558229023862606,0.3728737269740568,0.3732921872512253,0.3509771524707936,0.30840924309933765,0.35501390137447525,0.3618656596828297,0.31975037061116823,0.3144620976966997,0.36549666914666346,0.3889925341503215,0.29515414961390346,0.3194760857236124,0.34140209076949524,0.34477308953798397,0.3467257367136788,0.37505825728857706,0.31919878671641316,0.35448408067597115,0.3575785768432672,0.36037216339949024,0.38788806162472983,0.2924141738527306,0.3201680674379738,0.3410014211574549,0.33640891448045884,0.3209108066739042,0.3110988425278609,0.33627578390976753,0.3085318172981721,0.3784056412263725,0.3518979660218737,0.34228581626347004,0.3431017601956798,0.32176007529274103,0.3760782385083396,0.37403968892280587,0.3279161230786029,0.3072357458514799,0.38360203166762813,0.3471602722956124,0.3607604824802239,0.3508395076737417,0.288773258328677,0.3520984049781645,0.3227062172748647,0.3647515212226213,0.30072338907782964,0.3158722033365699,0.30098848053711397,0.34582652435337685,0.36177121726733424,0.31352119001466305,0.36945169647217035,0.3861057122088911,0.36902017500988016,0.3595365438819082,0.342548669241103,0.3409114999214248,0.33444420387308554,0.35697324114820367,0.3810304370825612,0.37899943083302734,0.35591478280007166,0.4051852930981649,0.31662824501380693,0.26118250946562455,0.3123316174620402,0.31563710200437917,0.393302927564224,0.3495168115035322,0.31665235797095476,0.35154560935022716,0.35623478183555346,0.36652448394508685,0.37810875044149067,0.3361808391409983,0.3092868542688614,0.36339039314429417,0.309436555544487,0.3365174158345191,0.37702015089692403,0.3403845313370914,0.36692586421094225,0.37471686113603886,0.3379265167678414,0.38312474788149903,0.3663275614617134,0.38262751424738245,0.32278307732577316,0.36160142186075217,0.37730498520323197,0.33972996502118447
