datetime,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
2014-07-02,0.1143494516323502,0.06656899135310072,0.07117040934648593,0.030262879242635425,0.1914986069690275,0.22893323943816624,0.16500998726565852,0.08133927907110844,0.11611217758291704,0.13485957923087288,0.06632094537100308,0.0318151342421696,0.17195172036956155,0.16223679764185878,0.05942567328524116,0.14814489156578026,0.15045397877885897,0.09586685239926421,0.18869672830123896,0.12960034430850614,0.20151514548662997,0.105383998443186,0.17065005020557533,0.13314966143207296
2014-07-03,-0.028751834987065607,-0.008823754980844756,-0.03372420876625971,0.010396596921619039,-0.030224153136918872,-0.03764615969992057,-0.00975842315804471,0.04634095991867473,-0.04972881475107847,0.01774447988121433,-0.09355718759264155,-0.04786861692312593,0.04343186233293017,0.04085327478703198,0.052519619188921035,-0.06444336541907753,-0.05811544355019093,-0.0478599860925923,-0.01829736073127992,0.03667239893736244,-0.023387012266548542,-0.01305286194231983,0.042496686459816475,-0.005619686069215799
2014-07-04,0.04550890847653546,0.09429832621050659,0.12663441184945923,0.04779833269397024,0.06113062296817117,0.09043352623386978,0.054940594779572284,0.10708822405697453,0.03806624833755882,0.07723099369870047,0.06577041437244893,0.10838605537633002,0.13943929150924003,0.09776166437616685,0.10214524137989096,0.06733944190567093,0.0007125248839975588,0.11053556469316513,0.058900872074948596,0.24873593642014427,0.15255117137741464,0.10899980186407847,0.029669830727343825,0.07215495220507566
2014-07-07,0.10160968233047837,0.025986890717097366,-0.030229130936128796,-0.016403942007154754,-0.04767387100944343,-0.11747868346388675,0.00590895888003024,-0.050656564106136164,-0.03719131680596544,-0.04848050815410281,-0.051962595402912856,0.05143386899098975,-0.0017967252023414488,-0.02975186026810229,-0.04255613740875088,-0.052941497429313054,0.019886277834437728,0.03837827901420844,-0.0725799425262391,0.11015407018051745,-0.03932238005439837,-0.033523044280930475,0.018662028855255156,-0.058716721090906705
2014-07-08,-0.04140742699713715,-0.12118469836535707,-0.034139911699232556,-0.1270009490580846,-0.1887760726760535,-0.11149517540246291,-0.22665494938122036,-0.12578621446825003,-0.16462613426414593,-0.08057988163058605,-0.04151885228301878,-0.14992197600226642,-0.12556933310823043,-0.04270597926853892,-0.19524843922627155,-0.19487809938100875,-0.06800076274944906,-0.107662195311566,-0.1615582081450613,-0.19173530939797234,-0.17830532912620803,-0.19144978210290067,-0.12484680977009173,-0.15612722032695575
2014-07-09,0.02063514578230741,-0.003461647130621514,0.04628936916369908,0.036403849609207506,0.036429454611322694,0.028839933110577646,-0.06640520572834988,0.008176447811366047,0.020188922687193182,-0.0008444678852941675,-0.047164662488432894,0.024105245049549473,-0.05497369094905864,-0.014375344245777402,-0.08184825370310533,-0.01644412897978331,0.08984596368417214,0.017474295278475986,0.033900277023750466,0.0341319650040549,0.018967837537777532,-0.06947855175893326,0.0013140586522416748,0.00781375171344312
2014-07-10,0.11034452371425205,0.10542808859567136,0.017977854271655234,0.019418985611770617,-0.08982810103520651,0.08172614358388877,0.10889250613020054,0.1824840335309632,-0.005767117323303474,-0.026232219138078716,0.08656793017262175,0.04055696098031196,0.10178897276559583,0.02932546759364292,0.029529714265587332,0.014104943393237234,0.013911582965228946,0.008077074608035185,0.0060511964507794554,0.14264815661327732,0.07033913242670368,0.03721903123246917,0.03676025380944683,-0.03745282628081163
2014-07-11,-0.0014208285207423608,0.0681116125027309,-0.09409236342449996,-0.10743655616095224,-0.07730662592008593,0.014431191414702359,0.09664016548964333,0.030536561991911647,-0.13835618855895934,0.036681837276426724,0.03088071646870782,-0.003026441522102975,0.03346902286842797,0.13530592095769356,0.06879700937998114,0.07682322124729377,-0.013298658451830024,-0.037100646801266374,0.05369445200131331,0.08374813878885864,0.07768069536294209,-0.04764156895710736,0.013006127146553276,0.1118536465035247
2014-07-14,0.033348402236062336,0.17710965491383898,-0.036691724517798306,-0.03828083944626809,0.07603884161854561,0.025186896334700958,-0.01514943745076647,-0.018499716625605688,0.03664650471262717,-0.11147457935839525,0.05293446447702201,0.024921731678342385,0.03079495489435715,0.08577715409904026,-0.05675272849946077,0.08789579562179219,0.016968397424455234,-0.07514488085477772,-0.00654349310923194,0.11074972461159871,0.025033844686429406,0.0750576521181754,0.11972572215166392,0.10212371230918942
2014-07-15,0.015587365110776843,0.01431857183857296,0.035717502619642606,-0.0023623660639154605,0.046930835765467346,-0.07629737357294661,0.017352530010410844,0.06356511732699628,-0.08517089121965299,0.015367821106373027,0.05448760778953926,0.016533192822783375,0.04344379268253399,0.13671629830790802,0.03446141024025547,0.06965869465819977,0.053792169107348645,0.11283654619726466,0.10677822032367501,0.047221660290781495,-0.03175197283998025,0.09200060193043952,0.04961824100473391,0.08523880211593847
2014-07-16,0.05050782951799966,0.11158538269274601,-0.01615299099364627,0.046528920168242276,-0.07454679849749593,0.06346657422173926,0.09045278944027363,0.07022417068024005,0.010902526397433955,0.03862669551923135,0.04726255855160319,0.035544652746779884,0.1346688447950899,0.00949287451411108,0.09068151199508614,0.04376114878631012,0.06815119800254969,0.036237674472238454,0.0290233944664483,-0.006285173956274268,-0.03439748601515084,0.03254562026891631,0.07619507324599502,0.047353946031883434
2014-07-17,0.0157175883150716,0.21024914985525567,0.06819478583527196,0.07161672030567007,0.292682277723857,0.11401776137387386,0.15534547600942616,0.15455800154971114,0.19172051634762552,0.19739183958572637,0.19665083491071547,0.18681556777510377,0.05861472573349459,0.0719465301830563,0.17119544041389803,0.10137496567805962,0.15913113074064322,0.3083312917079869,0.2200110700874425,0.08704795427175437,0.25109985843052124,0.08396663076383588,0.22808726748098576,0.1828804561687574
2014-07-18,0.009994334020007321,-0.06320887925771758,0.09711132929727666,0.02991313053744406,0.008237212843065878,0.08046320891065195,-0.028086137837924716,0.09258887039577321,0.11268775830238963,-0.07031117191186846,-0.019554923341758162,-0.05555253495270249,0.004491213537533753,0.029182431868231502,0.049672501890688975,0.05630045547607156,0.14992731162450734,0.09972855907609254,0.011075866461037085,-0.06280342760557538,-0.06683186531927451,-0.03382396758990292,-0.01574790946721435,-0.04849600322531037
2014-07-21,0.1150624120361186,0.04242853418913356,0.08289913047787506,0.05720803191057966,-0.07327475696166391,0.03657237076613508,0.05489534827836185,0.10881471075213515,0.00876671915405363,0.03322851313558992,0.0660523128504284,0.08418312606643842,0.03519714064107555,0.07531174822065484,-0.043047288307223444,0.15102199497537883,0.09740343301702888,0.012701488210351967,0.005896684484167081,0.04648536361987229,-0.02356535872648121,0.08392707273512762,-0.042385029982357464,-0.056130370559868685
2014-07-22,0.1511551801582943,0.2088245756335266,0.052652093189978266,-0.0074754920543225216,-0.029229812778361876,0.1195753091256324,0.08182920739102773,0.1854950148885967,0.2539087056806908,0.17764640696377448,-0.006272373591152203,0.18345244786135073,0.045107496397481905,0.15380477513741256,0.06539744297554267,0.001558336703639407,0.05420123250040748,0.13640057282359647,0.019259589960325032,0.01100579957786485,0.11266732109019785,0.05384253416521022,0.03366096768011272,0.13410992475787034
2014-07-23,-0.017050392340394585,-0.07108733830153777,0.049370266419618,0.06565235045656047,-0.03844469108938795,0.051546032873582295,0.029038757254650615,-0.06238402646957317,0.11577468811654129,-0.04997177580224381,-0.03670388111333058,0.0023177177479418434,-0.012678194079443261,-0.04866001791751545,-0.014620737263579634,0.03262271990744933,0.04954789004917049,-0.1127794420087829,0.08833380547954087,-0.027437684427604064,0.03516775653864118,-0.03841541517260576,0.06261159136893059,-0.02712081568125558
2014-07-24,0.07225573705075933,0.13078011884762994,-0.11825423955439793,0.05498175856555291,-0.07162101705514824,-0.05739787681241201,0.021959097708624076,0.19393205224040927,0.21026895767783174,0.20961873870558365,-0.0596587592773988,0.14111252392347107,-0.24711494545405974,0.03870758708118503,0.06590041858307667,0.10373120641451057,-0.06283801761200426,0.0026552453149730525,0.1247483107653072,0.00635925471571745,0.019341738780985954,-0.07763461999031003,0.009498166507966237,0.18446439165471273
2014-07-25,0.17282294275898866,0.039025352336326063,0.11685740166626493,-0.013047734069745364,0.1750947182016551,0.2408792964327461,0.03651690318194774,-0.04003681591497948,0.07711667138239826,0.10690054835420532,0.14347540250671625,-0.03288449738841097,0.35542158117415873,0.25747616221227776,0.1560605027778479,0.1313168992962011,0.1263672046339799,0.011356442298602689,0.21477603656612085,0.15850223526863663,0.22648651546639956,0.0652902905409932,0.24094503913044388,0.12397173552305255
2014-07-28,0.11404478837047195,0.01678092345020876,0.000762914624449814,0.004572813326233051,0.03273841083204167,0.07760300641884207,0.03936969131814946,0.0035547737532006973,0.05745773034388284,0.11168543614587546,-0.04199228722161125,-0.024356928914674274,0.10449076498256996,0.12931685809873594,-0.023363491554619992,0.09644092089614692,0.02515551674794229,-0.2225612134626428,0.20753024542156384,0.13110002649538613,0.15601419553401358,0.10071137302487952,0.1721896585228322,0.08112063083044589
2014-07-29,0.02627193568400788,0.15346248873085983,0.1656109156046132,0.03923962300227406,-0.015602113996897794,0.013624571818821499,0.10255098764793191,0.21909435323016482,-0.11026704329996065,0.007905248229154957,0.1790453107496784,0.08303831966739109,0.049633405584656405,-0.23796809647364864,0.0782883312583193,-0.04742386262604689,-0.005180776708874179,0.06990407399448972,-0.06963541561448731,-0.09867832138454564,-0.004217592132217212,0.04155741659018856,-0.020522597147124958,-0.019330364079824913
2014-07-30,0.26669182305090877,0.03052397337568461,0.11839502361913601,0.09926176495841069,0.1264082719780699,0.053674048025739024,0.12635781009021585,0.1364161321012452,0.2560833918880516,0.08300135377517014,0.10794170683076625,0.1423253931754658,0.15553795604846662,0.2800366308713892,0.12372161146611564,0.1793311090427499,0.12178541617303534,0.06381912471096084,0.07269867690817752,0.21560773763379773,0.11106388077878118,0.0020843494071739878,0.07532890959479743,0.15415485287595426
2014-07-31,0.010614537499139627,-0.038699896268320474,0.13035440538977588,-0.094093309791324,-0.05274133276193656,-0.11411653196628939,-0.06544268420700901,0.143012504228941,-0.3493045652131331,-0.07126339121808259,-0.09196398897406843,-0.03604980413281247,-0.25117782563185004,-0.19565589718209878,-0.23845783082216235,-0.11727397219752683,0.015300485050632123,0.05377939530371326,-0.26756186303392004,-0.06282913306614686,-0.2554774826685147,-0.06159543948500755,-0.11335289975164904,-0.09662681875343802
2014-08-01,-0.08502361787130212,-0.09295256539625209,-0.11746758970769607,-0.02717279787769543,-0.04386967935253345,-0.10404252444701588,-0.13136588332484542,0.01646526889711894,-0.08338899222589385,-0.09620591416235261,-0.1028929258054468,-0.18053161639248796,-0.03734374489527269,0.05413424607206802,-0.12751054705054263,-0.1394066615074759,-0.022512075674225505,-0.21892287598034613,-0.07638726448882259,0.05496630720398461,0.037537396607540574,-0.11845328974775632,0.006158124450118837,-0.12664745034619632
2014-08-04,-0.033062373833456254,-0.02430361138723402,0.12006164743934548,-0.026596606053374376,0.13503185171308454,0.04044493337068878,0.05727308771705872,0.0011462435147542487,0.06832027609973454,-0.0884049194395272,0.04500909432779925,-0.06028032712423507,0.09083345308637589,0.0573609088543716,0.017899267639607978,0.09163856478451593,0.11928800921238115,-0.11635691529998475,0.10663668907300765,0.05345718315531928,0.17370361032866413,0.0344319774662317,0.20811934342267613,0.06087883071320552
2014-08-05,0.12361407011145263,0.08127121500670914,0.011518458217521428,0.06846170887523464,0.11719198585776543,-0.11594815915156007,0.12581638686428154,0.09202860801425435,0.23400871381991883,-0.016159700115191647,-0.018980916101479766,0.03761370138413872,0.18345439209981465,0.2617456474856795,0.027173293292431813,0.034237385030178175,0.14133558655523576,0.04060370807046118,0.21997095393373023,0.09325183823622935,0.16506976933446807,0.14680520900158636,0.07755430313303646,0.20209370797503448
2014-08-06,0.16238567870708473,0.1116468423711683,0.1326744807584014,0.20237305851586426,0.14688348512758304,0.14004375012008574,0.10571294269630784,0.08664066266438392,0.19995850243785399,0.03284469488138206,0.20782917150113095,0.11244817756559745,0.19273794481131137,0.17773765333791292,0.21948294652933037,0.21117769756437238,0.11060435301164451,0.0852640743053019,0.260842895461107,0.04132628782956549,0.09059961020802125,0.14218148131274777,0.19362167434548117,0.15291384646848138
2014-08-07,0.07381215951996616,0.08544052837441743,0.0595101414782882,0.14575905913135734,0.07657565793941973,0.1302461069457399,0.05746822884194507,0.1285526773485141,0.1025697514945573,0.12526378935078458,0.11740756538152056,0.187264328192379,0.06246831323423341,0.026390293135663566,0.1585742500476533,0.02076608653420584,0.06835343794509584,-0.0022520684676535243,0.11048105253555363,0.07308245177236061,0.10247584128008284,0.0870210119028834,0.018903364739535577,0.10791324269815358
2014-08-08,-0.1103743255258079,-0.08263780876821923,-0.09989008943031824,0.00283818741489928,-0.08886925251494884,-0.1994675037175039,0.05692252263235728,-0.011640287670632105,-0.024422775843618162,-0.039451702821817765,-0.047323729189938775,-0.10624260181327311,-0.05726469543050239,0.05832609800825687,-0.15200039027406953,-0.013895960524371306,-0.11732192103597168,-0.21053656288628506,-0.06991636791604168,-0.17009861238165774,-0.005699716452460633,-0.07546141405569758,-0.07235313072142288,-0.09183953812403459
2014-08-11,0.0996788516824162,-0.012666049776663833,0.06393936804541879,0.02829838027293109,0.04152689327587415,0.1588162871333424,0.09918792755772826,-0.005994769353634043,0.0661332338275512,0.12376990334292133,0.07921452143301656,0.09967263089097349,0.10813083365592445,-0.018784716559865373,0.08939484662902705,-0.03352643708124995,0.1668556232744836,0.0886571644437779,0.05611309401119074,0.13010733462519183,0.03518324120216092,0.0313045777376253,0.11899648270920787,0.11844179547223206
2014-08-12,0.06448650620218181,0.13596531328798078,-0.04224667917304066,0.03960327898268262,0.008641035095847323,-0.005311415851891968,0.1237746267772589,0.10877777655248533,0.07711524762852363,0.09192522121498227,0.0010233003017406544,-0.010861953423778317,0.07017318240036748,0.1483785437523949,0.06456738560747402,0.08502133508497647,-0.0066612479141291495,0.0013774616727407337,0.13153603554598403,0.03569896384025338,0.11862999330149747,0.029191939388389505,0.001393034725933645,0.07408503289111587
2014-08-13,0.03392516194948663,0.06923411273161531,-0.005388705191823785,0.027819942473996582,-0.017041770651152765,-0.028003195507226138,0.029507037919809437,0.08098692672565234,0.0021028412469624638,0.09303568675396316,-0.019708838342532557,-0.04163930244664175,-0.07490810380896545,0.059473731301085256,-0.015068881693682734,-0.030111366828562316,0.028718948351696163,0.007381137755330766,-0.033904095465057196,-0.0361064314336623,0.004479546791507606,-0.033968817796738,-0.0605679194260889,-0.059579063723232455
2014-08-14,0.0027556955934698564,0.04664643798610622,-0.14828919094376483,0.018496525177497013,-0.05339570434084515,-0.00816739046743759,-0.04770829073598982,-0.01393709703886081,0.05982101983323373,0.025531455032497288,0.11033622172496828,-0.14521203068028807,0.04509679429843953,0.04290894503621157,-0.02222258164261184,-0.04761704747698554,0.022730262119142468,-0.005580010095618681,-0.055851565137696034,-0.09727998263338858,-0.046841852704300684,0.03843578777189277,0.0008925430512952711,-0.02032685998073818
2014-08-15,0.122790605109131,0.15782896375393232,0.13583222481325533,0.07747350455977368,0.19781959018390818,0.19575001511267323,0.19700819472683104,0.07945081968667754,0.18265968215794212,0.2560584955230185,0.17210194618172886,0.07331910077317437,0.09814858904459306,0.2181846812557751,0.125255052742103,0.118344167845409,0.11255122744748959,0.04094520932065486,0.14831290405584663,0.1514239093786909,0.15685322258268672,0.15547104560334796,0.17966135698044086,0.19408318545175823
2014-08-18,0.06851594040719222,-0.038612787540911,-0.0021721799843950514,0.07060716805641895,-0.041256164248246296,-0.056926961580162035,0.054907090092633816,0.03296457825887787,0.0032063522175636524,-0.005605149529284014,-0.0765722971186855,0.07847849085895606,0.0037489051022024248,0.05033094562618853,0.006751523175330293,0.09894196169971263,0.0660042035154042,-0.11897655740308805,-0.002819552610011656,-0.03436734197557885,0.07870806085504131,0.07865934182050233,-0.05259564256506165,0.07642490973641856
2014-08-19,0.1949563913142991,0.2104334571875198,-0.04717821854501362,0.10949554173626364,0.05179474942658596,-0.052862200448991724,0.13853878032033273,0.15149525929028143,0.23994224466639721,0.12311625574022761,0.2790079328362934,0.07861202148537369,-0.11058441969525054,0.19173991594797152,0.17369940929831654,0.03893761352624069,0.06630078549201604,0.23743480611057277,0.14111975222669698,0.03949081807069915,-0.0315901221822361,0.11539087115106479,0.03825682131395819,0.06529907620684786
2014-08-20,0.07735258737782587,-0.049814284882350526,-0.016121314107070576,-0.09199305129397288,-0.02118705682697692,-0.07311522521828497,0.009799099892722186,0.06763959773046392,0.01011795382982751,-0.016015767549186176,0.014280523090541227,0.018041326549331337,0.12282519368911339,0.006087994346968553,0.03300138249040104,0.08986908058484457,0.16985393514869657,-0.03296201780680779,0.058747607765293676,0.047231223550815965,-0.006835677305967842,0.057169329982476806,0.011867714015547468,0.07373964751178289
2014-08-21,0.19901568701783395,0.1494885782223082,0.17092152372145727,0.12908696606687772,-0.004768849211846291,0.06592495731265273,0.14514673015130986,0.1564361379610456,0.22515318038056045,0.15476631232318855,0.21580436716740764,0.1450261651233057,0.10562350455442594,0.18799554110397404,0.20687803390655263,0.13033380939815364,0.09279489487445393,0.06456307485048954,0.10193120057179977,0.19304972754876343,0.10087424715963032,0.05968320534202279,0.12833896053896884,0.14812317928016155
2014-08-22,0.13308168732145956,0.16687013918589275,0.20913641525314283,-0.013282482970535123,0.12741711392590038,0.18019526255119686,0.1802049074023946,-0.007218917309637697,0.19726461867621456,0.19708999610716071,0.1056019833878454,0.16945039069316287,0.16943211623826188,0.13827873924580178,0.2620099971429222,0.18895634080497908,0.2010372783657742,0.14812968568492907,0.2661273333568644,0.18691264759855186,0.16113703658445488,0.21337913453265567,0.1373614631345216,0.2236361799695827
2014-08-25,-0.007307979904012236,0.01730281142764218,-0.03328489741476774,0.06814035258294067,0.016406082715261897,0.08292509027790627,-0.004023223642358356,-0.04972355580121737,-0.06026678720673205,-0.029161894748062727,0.0765525707898125,-0.047673084025826054,0.00997559392253483,-0.004569571513459618,0.027356125258601278,-0.03225068397989436,-0.14325112929601128,0.0285488565264984,-0.02192701772821193,-0.04777465855960826,-0.07463753172613079,-0.12278693875507188,0.07123273283364341,-0.023264928759040182
2014-08-26,-0.036771865748909574,0.1378158200675483,0.042808218519735805,-0.05085002029481487,0.1491088140127142,0.12632866767549417,0.0946023567049017,0.09519816921761169,0.07247521882973917,0.015149232054763189,0.05816725455013256,0.02597952872359296,-0.05211807757541674,0.09085871510545493,0.09526075133259285,0.1328520837100467,0.05360388983806371,0.007313386994150809,0.07274324469103143,0.003846235230563427,0.022048140779202714,-0.019933686041888436,0.09085897158953274,0.10286524775503715
2014-08-27,0.12389106116276546,0.16909988368525067,0.08305066704995531,0.16891162473429353,0.14242661684092411,0.11570359218122202,0.14327455157098437,0.14788971718886207,0.1710527496969502,0.06138703757632945,0.1294716309923633,0.11524859030247828,0.1440819618947078,0.13726514118825262,0.08020421223017056,0.15887952581367173,0.08717953979179124,0.11414878869252719,0.09655401480198524,0.17463941614134287,0.17204790600446185,0.08704975909807967,0.041393629204383005,0.16855767738780744
2014-08-28,0.15577916813184597,0.08944740655319403,-0.14142586570410678,0.09391258201804416,0.13141102707533794,0.025259483240581693,0.16855960429404854,0.17904589240032168,0.078110046974473,0.0320162417478819,0.1687242781594227,0.1409359481295512,-0.005988536970235291,0.12534784821285358,-0.01345272619513986,-0.0009452074671399772,0.08483397330923753,0.24927493545949597,-0.05532811025359416,0.022046034353653703,0.09707370462999342,-0.012517522280569342,0.17649524299645739,0.061184549029643
2014-08-29,0.038496071444845334,-0.012967982081936566,0.04112936395262707,0.05946799369380811,0.13614439529389105,-0.03072563769778629,0.07739697195474243,0.12867701227013717,0.0051551618434269595,0.061052283991020015,0.048284051422685784,0.033047757519829184,0.11704839255577305,0.052726764873886875,0.09966180909861026,0.0407803733793066,0.034000819049151636,-0.03722676100326303,0.1010950816568217,0.11853318881317287,0.03952603780596131,0.1357243375492762,0.07059838177513361,0.044616731572571254
2014-09-01,0.07381428753386757,-0.006436364977361208,0.011986299837492788,-0.014286503914840973,0.07904643104120763,0.022233852636588686,-0.01203734138648836,-0.13403023434864855,0.0655765919102958,0.013601675091634053,0.03376924270958793,-0.06140606132402446,-0.055486780581713864,-0.053246595210219766,0.10032024087432684,-0.025738534674153976,0.10078756601136167,0.05769875203165262,0.08485234311690494,0.010980345288946895,-0.09386540860285668,-0.009071545250630081,0.0695591151829302,0.03862973192298535
2014-09-02,0.15334121327217418,0.15987651398283645,0.003302933770183234,0.10079227819410834,0.14065086045119812,0.10681482712058908,0.16122946794802834,0.026111250015652367,0.12208924586382655,0.028298314061448455,0.13202038487586534,0.04488608811723804,0.0707323317652243,0.042803097453379776,0.008630983250366611,0.07237009142440215,-0.03736488249085245,0.02953805649409332,0.11237386874117106,0.16700071773275674,0.2496329522912634,0.013787946244144863,0.13271183827195965,0.07936991479103088
2014-09-03,0.049002424111406415,0.014526024064393059,0.09780534700117009,0.07158515018264841,0.19431698188184024,0.03114427277255324,0.16347348385183996,0.020447606126638214,0.22317536661099102,0.05402244340103713,0.10230351576701273,-0.014005442632345705,0.11089983558201996,0.10288272923748179,0.08913998859546717,0.1314796810680422,0.004104242689520108,0.03341696226185213,0.09331174696559409,0.1288737280876277,0.1426598716671753,0.018085064942095653,0.1349181582303755,0.19747600504286483
2014-09-04,-0.010599269930199341,-0.06772974095626995,-0.08917143456650414,-0.08123974909431235,-0.07440225549638037,-0.06151891396412489,-0.008922321260926661,0.0878635313588816,-0.09083087007425422,-0.003051097313958962,-0.07805032318571836,-0.07807595839316449,-0.031408205400203955,-0.13172207171804312,-0.10783132744793122,0.08235627659486185,0.04037900512273666,-0.07457231083290415,0.05870259454014281,-0.07703430600347247,-0.02640756325066403,-0.02706392608685884,-0.08000088327703977,-0.05478269212630185
2014-09-05,-0.04207673884635509,-0.0294277257218874,0.10799506782758299,-0.055186186810646694,-0.138918826044466,0.06960789945073191,0.05122096461233963,0.08260008120995259,-0.03571035149659592,0.05220884355202796,0.013669889048266898,-0.0019579902725477354,0.0004934318239347676,-0.07986894621739184,-0.03130246206529387,0.0485339948138965,-0.07928312283794665,-0.012803845126834064,-0.05847623994945455,0.02870737617645176,0.0987416981910779,0.060743894226735,-0.0013203870103439617,-0.04514698130639365
2014-09-09,0.16742103757551344,0.017535563578744893,0.13319083568597445,0.04424439585164684,0.11386046903760076,0.05810836751946253,0.19809463069519825,0.046860325767584386,0.04556251384635513,0.014878260038093807,0.12380435322028745,0.05954730665137111,0.17438373634555832,0.14901485109635462,0.14283342850341588,0.11826917141581919,0.18853376982350997,0.051634537468425556,0.12308424908953694,0.119660898926889,0.19165912835785298,0.018824745418745552,0.21621907040483535,0.08308509172460223
2014-09-10,-0.0210315079540804,-0.03011111488431538,0.06617901642370763,0.03162950152871072,-0.1168487615759602,-0.07651455399862134,-0.023672058984111274,0.05793170468019486,-0.16599885095422506,0.09188472866674492,0.023414933328682913,-0.06619373832697993,0.03969507391458606,-0.2188093639030056,-0.09747245243634019,-0.003999027345778762,-0.11831587538482098,0.08702142406851444,-0.04531198766480746,-0.0005381109471946034,-0.1588564434338906,-0.029870487913588734,-0.16330702708865957,-0.123633528377145
2014-09-11,0.06406688240039313,-0.09036892266186294,-0.05021743955563738,0.05642963130502593,0.12762565778775825,-0.13707783327696002,-0.016025248898020133,-0.024740784638904653,0.004891523899776595,0.014050787622760302,0.015415828270582181,0.073873014314622,0.043103941373245046,-0.14827721975694771,0.05746636454412703,0.0773099824996677,-0.059134576564689505,-0.039395093615352456,-7.771651940812273e-05,-0.02347834005630802,0.05997894218149326,0.19627678887257835,-0.022616020128089838,-0.0489365276813002
2014-09-12,0.11676789761121661,0.2036988836210487,-0.1305631068269748,0.16047311638711229,0.23252841397836968,-0.05151020255926663,0.2637813447182351,0.0646541292675249,0.1409861650705413,0.18017022433509788,0.23882905192309997,0.013748253929753707,0.07775998412226602,0.3026925556992522,0.15938603806301946,0.02774955877921802,0.05518210592481663,0.022553258398841633,0.1487650061811638,-0.04335622678532184,0.18479417785093324,0.08487028348512754,0.15127647945151132,0.28015960228895304
2014-09-15,-0.0033846440471152345,0.01929005981108045,-0.10614583845965835,-0.08304573801931302,-0.020125370164215527,-0.10078117129956628,-0.00033427643119990726,-0.0347010408840985,0.027931245156715103,-0.014227942010130602,0.017218408914000994,0.007423627228348434,-0.10214238959912975,-0.15532939938007842,-0.0831358429039569,-0.09876739058192005,-0.06775278165434963,0.030455197193049104,-0.08522373806192989,-0.015053607333360136,-0.011245851053283441,-0.03072728856301593,-0.08481585482355612,-0.0663336931753529
2014-09-16,0.08310766586358216,0.09660761371237393,0.13807857426985118,0.03647831246328628,0.004543132091404366,0.00939871714691392,0.10373413026248066,-0.01861823706177401,-0.015786616210793112,-0.010184291414911936,0.04976378203858586,0.0014625133868189258,0.01498403597318092,0.14077617792745473,0.04504119889468568,0.1632621308844642,0.06274720528790238,0.040046012596074695,0.1300581021230113,0.1001215039114578,0.12880702116438053,0.041251152054703,0.07648625199306058,-0.0018231922349046068
2014-09-17,0.11445988921583096,0.10906558076766337,0.11168706590034397,0.101277307471814,0.24943867096626574,0.2308789666355185,0.15754253529068726,0.2425691999938275,0.10800467445565096,0.15435699479530954,0.1616650899924918,0.21716824028404663,0.22671947515689345,0.016710300435773918,0.1333379167412608,0.20180818424537944,0.13808480557349048,0.21388086714701784,0.16481087215170848,0.1299448633816621,0.13013211231971072,0.13123021191393827,0.21834175246428278,0.168056178404025
2014-09-18,0.07459242984863622,0.12303624583818287,0.04488173639133614,0.10352710159910063,0.16152915155089784,0.045192248750985146,0.1645171202337306,0.18702123134739063,0.06318900599628448,0.12594878956554165,0.06735267089227909,0.16071425100103434,0.06761652864029467,0.04242563028112419,0.12525311746763018,0.17666779544907737,0.14816105016420603,0.09587211659920619,0.16475790986821634,0.17851376291603913,0.2184783624335012,0.026420765760284418,0.05825528081605185,0.16636360608526604
2014-09-19,-0.007656721568735389,0.08031978131499111,0.07195281680552246,-0.015161852824009834,0.11651421301122408,0.05351266314167454,0.13705277675023947,0.07401198268786503,0.009711783483200832,0.14116674804905516,0.048931352500852364,0.19614632320880607,0.13246171918570918,0.023358246168585874,0.11093640767023988,0.13832167231824505,0.1678704975314669,0.20555492606508505,0.029762231542831842,0.05347290595286498,0.14355602684751317,0.10392247007025765,0.08488903655017425,0.17167564524752965
2014-09-22,0.0969713636548638,0.14615984545917576,0.10989106405964488,0.16834022828104997,0.16258771392114724,0.14372499280093814,0.19554038877293572,0.026630196579232487,0.17767970516355763,0.1707639356695086,-0.006946613380181715,0.11650020903861036,0.0869973839719127,0.17636041625250487,0.09581847621353519,0.25581167500705215,0.2329737212682151,0.23248307020561731,0.17843602835460912,0.22555563705714834,0.03838301315738105,0.029769274772112636,0.26575584757315235,0.30885045873153877
2014-09-23,0.06466271585857797,0.05618240217124551,0.1262716064263634,0.031752318233173676,0.05427006784808581,0.013166543636197646,-0.04461404956738761,0.06628267919820229,0.12992054144960036,0.05236032546626951,-0.04795506195902877,0.07713306404993868,-0.011608268500546238,0.01747849725507603,0.031992332001572414,-0.059355975152103106,0.11490283330594722,0.04391629895774463,0.08354967403965696,0.043923556393506154,2.5919413433988833e-05,-0.018498685367837827,-0.03995736774983718,0.06852730040158571
2014-09-24,0.19297841989079761,0.05263504837908021,0.06528884119103251,0.017046993510924993,0.10845085819370223,0.019569339124756002,0.07872108823706829,0.021995756605622516,0.016702780798522998,0.05523665012415727,0.09950697050260122,0.05325832475101525,0.12001917544761784,-0.020645067974095762,0.009567677047704313,0.15388231936875116,0.006942221515553186,0.12118262467522994,0.014531573190115485,0.021316821397181322,0.06913520023364078,0.015735548206520077,0.0145351640827933,0.07522201981487157
