datetime,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
2014-07-02,0.21098024503481994,0.16358721379209137,0.12883183336909004,0.1989417636293715,0.12384070137107858,0.19739280913932275,0.14801261730101786,0.1771525616625706,0.19037744928536007,0.1838584352809376,0.12030306297338328,0.16336582577122225,0.13580834876526265,0.12455183422251712,0.1804881073256193,0.18552696976849709,0.17605425365995617,0.22849503333263857,0.18828086410607428,0.162299507322082,0.1914216797094824,0.20599825290922963,0.18585651294635042,0.17660975479488922
2014-07-03,-0.02845483287752624,-0.00417732197827334,0.006570600515655514,0.04258096398149773,0.010347858113899759,0.009517775294930761,0.07345699867166197,0.02031951355571632,0.01333463317444692,0.00566233252597017,-0.04761781514173713,0.02229495835608841,-0.008112980701605248,0.04861746839589612,0.039559157902902334,-0.04861543761224116,0.00782968638173693,-0.012203994374542362,0.05123210235167003,0.035628576138707846,0.031476131260207894,0.04068522743958321,0.006999603562767931,-0.03041453910457231
2014-07-04,0.12374927010605928,0.12431451614732036,0.1372224909970167,0.19457998237170254,0.1219402796307925,0.1702251403638715,0.06576508186262571,0.16473290917499658,0.19245358059743475,0.14784205734543504,0.16385837756398888,0.1559616923029211,0.13470300707006594,0.15217941926402462,0.1880082988371848,0.18364859116314558,0.12799140863494854,0.16976857595138845,0.13035320262855551,0.20530594498754606,0.1868252434435481,0.11815343586919035,0.10952238782675379,0.15057712702666728
2014-07-07,-0.00932368136267613,0.006322593458986545,-0.02895566341930599,-0.09471610411917053,-0.0005752105863611113,-0.09325819137543331,0.046780977134677174,-0.06181376028514744,-0.060276302430072475,-0.037668836052464884,-0.059742355870217825,-0.05779747789800982,-0.05332132533595081,-0.059474885433344636,0.020976791595183706,-0.09070056746745168,-0.022089180261547568,-0.003641177471485548,-0.06841650168312663,-0.024707208738451295,-0.005175403806412419,-0.035226552555922996,-0.028157229364253314,-0.031578414887195386
2014-07-08,-0.1388480933491554,-0.17438927750521188,-0.15124291281770694,-0.13814049304037584,-0.09171022307810582,-0.14992869136547804,-0.18782025264560015,-0.17085077852700212,-0.14034114243653806,-0.19895581715339566,-0.1907760073273352,-0.20553886283802733,-0.11772106325109903,-0.14506552481448803,-0.20648896237389303,-0.12337714009537175,-0.13824520296304588,-0.14067691059711887,-0.1431606001167929,-0.19625226166783016,-0.16096352542509929,-0.1828578479493718,-0.1493556470380868,-0.172235138217219
2014-07-09,0.04346710130919667,0.00801013959374409,0.04564924411081933,0.030363306440304657,0.05224762829667836,0.031015363921354584,-0.04336443270848237,0.03645978286625525,-0.013935584549255357,0.012557389095598935,0.03204776755032917,0.05246887540233388,-0.014546872900723817,0.050453786595093815,-0.040025590151112345,-0.023841985853044752,0.04947408452387087,0.031160541797425178,0.016835413186863973,0.010128394186205557,0.022769807463502878,0.019973890387876298,0.04133219103574765,0.04349394927257958
2014-07-10,0.07687709949919837,0.03986905404206264,0.07429861486404228,0.02943381164043577,-0.0338328909757664,0.05464531581136081,0.11491933813026582,0.09435418654979191,0.05022653755843148,0.07432038735191453,0.09110075479059619,0.0899390370448413,0.07900821134783663,0.04885020528936445,0.05416321072276106,0.0809609961529498,0.05371272758083291,0.035751461871366054,0.04165284286988171,0.1011762327497626,0.053417243816852415,0.01141604114101475,0.09415512380353137,0.09403433833509725
2014-07-11,0.09747937294460017,0.041588685912901414,0.09439363095880307,0.16180025625252764,-0.055386633090298815,0.06479528701748039,0.08648681422151744,0.06749398758398824,0.027783061443329333,0.051339376443175794,0.09024101009493785,0.0862392877324371,0.026455419365534857,0.01603045079495289,-0.0010708498912619432,0.13293946182840044,0.0559071005528998,0.08337777562498337,0.0624248568749935,0.12166602010540947,0.06049150291803776,-0.009955330076861647,0.1251361561683666,0.1492899762867738
2014-07-14,0.07624299967384489,0.11199768420519748,0.09039144723617804,0.03967114777567186,0.14625877730184417,0.05367216271877841,0.05539479648026829,0.019792093305940606,0.05006608393598884,0.05388595339529758,0.012229950502705556,0.025027690511761146,0.08351536112204833,0.04529445798559287,0.04767023698035347,0.11438523640367126,0.07189815235805229,0.12209481182613291,0.043292210635914576,0.09094612567475657,0.09289485846210216,0.0777871623699552,0.11022046559012823,0.09990633641893364
2014-07-15,0.06219964174824857,0.050238770339495115,0.009743140001812405,0.07214521842944631,0.05399460578673398,0.04137691677802862,0.046325340140570874,0.06256615322667478,0.07746663331777025,0.0555552603918289,0.07265377254590474,0.10005504159141264,0.0559057013528135,0.09349049441841253,0.09357240221698586,0.08332537373281099,0.0816620751776052,0.08400837072407905,0.09294824405570559,0.03854669129504717,0.06964599376538301,0.11109548707379306,0.012245993492394771,0.060866825608172505
2014-07-16,0.07762249491715015,0.09689230669657677,0.17107000131538525,0.0913699643465307,0.06361101721140443,0.08603090466526893,0.1609569612059279,0.11225124202823243,0.1257928357728705,0.07740722663026779,0.053465483775625225,0.11703588432912732,0.1242280790271831,0.05157782459961427,0.06196172704645779,0.11723871376452712,0.12018443687889387,0.14063467027860704,0.10730083299227358,0.042079873003265385,0.12352236459613006,0.025133080201740383,0.10197345060015874,0.10348667496113254
2014-07-17,0.21034234061268922,0.24379681777924367,0.22865369647832468,0.2687259733627906,0.14145276869908496,0.23756861068877014,0.22473214902535138,0.27965616910124047,0.27941578216090646,0.2720371339139752,0.24686633544996708,0.2806033991451274,0.25111518090007234,0.25829287872666157,0.21784984831666473,0.22189925047458064,0.2965151558038544,0.2550005572773841,0.2606575627980356,0.2009810652810592,0.254406999973299,0.229190987664714,0.28930932491841727,0.24365364060475003
2014-07-18,0.019382212747217013,0.029334476237784825,0.014520237292342074,-0.027428755062121363,0.09432040481796783,0.03457680864303102,-0.030744208013740365,0.07347458049393414,0.029178495444424295,-0.005420701609010199,0.041183603950449885,-0.016566193566137238,0.0010935877389393334,-0.018733194872003974,0.03174996429648142,0.0022051354114990427,0.010365341963836459,0.017679709450600548,-0.0047121453237131735,0.015406916754915158,0.00842517707985995,-0.021355345180578873,-0.032745387466728566,0.041075352295751724
2014-07-21,0.1631668779344639,0.14708871749188424,0.08914534018905475,0.08320589728451343,0.1257035410135542,0.0734905378272734,0.12315916640582021,0.031255908102627614,0.09145827241673983,0.09305922722610055,0.1006983173405175,0.09448442504008578,0.08074157041724749,0.040621493737387764,0.0882663066167101,0.10826705493769082,0.08955825726022681,0.08404789013223156,0.0681372830346067,0.06288321783338954,0.12604063646720218,0.05063690792364928,0.05541938752341346,0.03149928306510652
2014-07-22,0.1161774937799557,0.23931492843807378,0.15988474920573548,0.13417082641561348,0.18185060997360908,0.17220950468558002,0.2903626979583617,0.1520396213756414,0.17382451721764974,0.19117900389249187,0.11070181330336154,0.13018760942101817,0.13310914894532413,0.1692183632667105,0.10668130957953577,0.11822204943276064,0.1306773084649119,0.19702655734861144,0.09420889865193852,0.07137972581328171,0.18178647679933269,0.10589953115666995,0.16054472431311506,0.1792897574100594
2014-07-23,-0.007024251898868009,-0.006699756653189707,0.006160981377954313,0.02926804426675992,-0.01547957949455989,0.04740582780192183,-0.005766617557770598,0.026394330116063746,0.015108341188473038,-0.01279234555328309,0.03588956779779216,-0.017180288845108874,-0.011859452473971395,-0.0030461714419929837,-0.035652162254138205,0.00794533620502386,0.007727119917748154,-0.019849071578329668,-0.0030200937346071617,0.05526628844988806,-0.010747951700677556,-0.03674176759387225,0.036495259454244,0.037338848686564625
2014-07-24,0.007049820230322226,0.052170047391196656,0.0207688747091022,0.0028815795769739053,0.045165740028776775,0.08782113787336147,0.05032173292335707,0.027136001920889247,-0.03376341353397727,0.06725596400006005,-0.008244471508883251,0.017874502326015205,0.011597416788024152,0.10693851051636398,0.004048185088286999,-0.027005367689234405,0.16966901935391782,0.07275096625663728,0.038292066898011734,-0.12023220419188364,0.1280818208197763,-0.04427540992640602,0.08890262202092206,0.10054481363034204
2014-07-25,0.18783954887904494,0.17542878850254884,0.2191428126420887,0.2149518374095941,0.016724942294305777,0.18876481647627244,0.09348952500681168,0.25949957635253057,0.23524052090206346,0.20922248305097224,0.17625178968113536,0.17073573385282179,0.19554800192984176,0.1399501329612795,0.14266019305526423,0.17199799364861848,0.15851684475701389,0.16625841264813254,0.2000511332306642,0.24154208022212856,0.208741343900414,0.18800025325119496,0.21791123277188432,0.20791347289236833
2014-07-28,0.01478519193342808,0.046798083504746596,0.10334922230038772,0.08605288248828849,0.033373639971135315,0.05150350275893141,0.1103126326616994,0.08179473146604489,0.06899616823059561,0.10109910390141383,0.05555942359049531,0.02000627357163316,0.0805570040402537,0.008598227413704144,0.05787596796450997,0.012588706358746381,0.027997564391168423,0.02462952143447124,0.09316981065858329,0.007400099641672348,0.1011355151766214,0.07679802201019978,0.06877573240231215,0.1523130386135934
2014-07-29,0.059847836556212966,0.02869896399785743,0.026558799851666128,0.02063896657362783,-0.009760270376790598,0.013871826097120414,0.10175583757085523,0.08636727254267726,0.008427803539709082,0.03563315487731506,0.04791197455454943,0.054781215056424054,0.09660409171256737,0.004278852147437539,0.049368683591174176,0.028634259644431944,0.043273927137145306,0.08058398267205778,0.052653598142265834,0.033819464788141324,0.08303093894266575,0.0018692915487712985,0.05536060194736331,-0.02403975850290733
2014-07-30,0.23507036575958035,0.24023612187532067,0.21690135174410582,0.2256705340979373,0.15814283350079536,0.20307653453719093,0.23589813958496966,0.17925703198570306,0.23532342094103573,0.16271920470962933,0.16202119002443618,0.19258220192864423,0.20002272028947088,0.24879823648244062,0.23894350208792597,0.19415994381145085,0.21961411323253632,0.15320005429838057,0.15839290571351056,0.13698811635716734,0.18082532780083255,0.1856279074724606,0.16143752247428178,0.2021973045010342
2014-07-31,-0.1318918615250462,-0.1335222859051979,-0.2208607318291272,-0.2185840041423138,-0.1297215253056371,-0.23688035359751797,-0.1769953806714102,-0.1941711396241409,-0.2572239930656707,-0.144279258709998,-0.192082585630844,-0.22539952108925676,-0.2343816455826857,-0.2524796296383837,-0.18677370112300748,-0.19141614749039776,-0.20982087703856522,-0.21191067392283647,-0.23543884864546744,-0.09385194036410534,-0.21077392583769639,-0.28013718533419346,-0.21033468816736128,-0.196811537210049
2014-08-01,-0.11616358268098088,-0.041730276793558015,-0.07828248634570659,-0.024471420614641925,-0.10561584842456719,-0.05618105489842266,-0.11478467989269987,-0.012767418915971733,-0.11597813872340516,-0.05468108772843245,-0.046419213153782196,-0.06489666441214825,-0.10999237712182144,-0.03923101548979867,-0.08880944472305581,-0.05052411646919316,-0.07315263966311353,-0.05676149705055806,-0.08444779258118106,-0.07625132355173386,-0.05044460384561298,-0.054712379793196264,-0.0382442894804019,-0.060177974941165044
2014-08-04,0.05580347966780561,0.05408563730556983,0.16603423609442713,0.05964476606113838,0.07206815735280389,0.10541430006347345,0.056706057599264,0.06631663431375799,0.036904675500052754,0.059390947745205196,0.060120421585197155,0.06593844502301756,0.05716496111447118,0.06779436454912098,0.031255187424011996,0.02126845196530503,0.062498191568859204,0.037465613978265096,0.06246468755115603,0.08427834125908554,0.13728931181499426,0.08202037352054396,0.14595771494074428,0.09202030753167945
2014-08-05,0.10433123969235193,0.1635903389427981,0.09587261526622669,0.19755846261815962,0.07052085494499871,0.08051266156310248,0.13139401526452318,0.10733079109087872,0.1478395543925706,0.15842514258043797,0.0751565709566559,0.09359996905505015,0.13666671522750043,0.15096218234320571,0.09424247889238321,0.036160393362712165,0.16431322530395703,0.12621123653757615,0.17657365930704605,0.028393007041489428,0.14639126990388315,0.10698165556551008,0.14572967064214143,0.1615899682060817
2014-08-06,0.2060175008358573,0.20659928525914817,0.23780614143592899,0.22985257562840075,0.13253782673151446,0.18686785050929886,0.1687496366430307,0.16478164581820232,0.2519438043646034,0.21990044467765052,0.2123477976695921,0.24848223728647387,0.215848049895039,0.15159302501007746,0.18493007631186115,0.16535790379187643,0.18678847059662185,0.18829920096003774,0.23463596897395544,0.22961996233998652,0.20154911511845752,0.1879525418477142,0.20255744097125952,0.2170065946965146
2014-08-07,0.15366934492679177,0.14638115084940295,0.1280250034677239,0.11889109295882641,0.18623588443818856,0.16410809979410318,0.11050440318347701,0.12289446002073322,0.15676584389054393,0.12734174320457467,0.18438407653330857,0.1526096823715733,0.09761636839811573,0.12188733642334236,0.15403534095185165,0.13057225458249577,0.10862112266617854,0.12592877519381987,0.1404678530741982,0.07013468628342474,0.12156728025995782,0.18332771352616625,0.09478941713104427,0.18159621222036973
2014-08-08,-0.11887683220715281,-0.1241494739153019,-0.10909233178882945,-0.08639657952085673,-0.06319757160823582,-0.13242112938350542,-0.06266917883149,-0.10254795639761931,-0.09418088242798402,-0.0916425450888206,-0.10119209027243561,-0.07119579663954077,-0.1157331516868631,-0.06689837305624005,-0.12115866819838138,-0.08804383117729445,-0.11867470914498013,-0.12330148045902922,-0.0820350306005723,-0.16262159808935642,-0.08376128467217393,-0.12218621259820846,-0.10316458563805472,-0.11153781564004046
2014-08-11,0.08117458913676011,0.0825431632541584,0.07946750028502049,0.06435408747493342,0.10325165956768477,0.09240156249300815,0.0814368991759281,0.11527230223216647,0.10629155298602705,0.08047267650230658,0.04866006746352586,0.10463941445869812,0.10897219569855227,0.09473384088474107,0.14909578210480626,0.126477502818365,0.10840040128510897,0.07234987807597558,0.08846743030477495,0.09250109515609167,0.05225205612240948,0.13389268621808667,0.09984007386064,0.046329862668940514
2014-08-12,0.11579167876795073,0.10611779859582515,0.06995566201222132,0.10044267659839552,0.025389602626546107,0.146272162718915,0.12103477412841573,0.05912184055550117,0.13217151658756576,0.16110601847474265,0.05654324436068783,0.1217124531205847,0.09544975480212632,0.12640797983652474,0.13195701033874727,0.09969215590580811,0.08478472514775513,0.12328081028407722,0.10600175423171024,0.0692237285121545,0.09796153757517653,0.06457090210335628,0.0517743735877747,0.07876046534487152
2014-08-13,-0.01825448947770517,-0.02398000460733453,-0.023616290484594973,-0.011165998186797785,0.03623816041461264,0.0036386641057880357,0.028172235008792467,0.03418354365007901,0.0052201733163882895,0.022455603336452627,0.050295850855682396,-0.013105637632698466,-0.014406429592949839,-0.00045584826548516403,0.005783384508543958,0.02650468316901656,0.011260162834066714,0.0201847378401855,-0.009411388465584569,0.046673430786080924,-0.0234259306855338,0.023856651457542885,-0.005184131861099374,0.007662870257941308
2014-08-14,-0.016253482445244667,-0.09683793763472479,0.05553631594854773,0.03388058616024041,-0.20967576609566324,-0.051714292458976095,-0.0038543439900363755,0.013293173221909626,-0.0674277739272254,-0.02926074354765859,-0.05826963581092662,-0.06484660903626509,-0.020010864933886846,0.0347721347345983,-0.0039058081715456013,-0.06645741305558042,-0.08325611748174168,0.014556904790080618,-0.060660606987613705,-0.05141097699307631,-0.025037697233089934,-0.06870592541098834,0.020205036555909578,0.005641170427267327
2014-08-15,0.17315297146754863,0.18318765506603416,0.17201706703294428,0.18350207695631449,0.16283265108141406,0.17179441303395857,0.1347499541596221,0.1740148023608601,0.1859574216081125,0.19422932520357866,0.17918652580028355,0.15912675363752293,0.1636684031637946,0.20805970592510425,0.18514774833666287,0.1845053730976003,0.16549613416762302,0.18044298322881383,0.1600156474478382,0.13801324989724223,0.1319794495379891,0.19754281035091492,0.14678680156335133,0.1648426877352407
2014-08-18,0.08325000357501734,0.05155900977459311,0.008911892484685588,0.04875545078703111,0.03666648671665128,0.06321024070131201,0.024608771723980776,-0.010699733418828595,0.06652928644321332,0.040842790621854856,0.041344744311044464,0.09542434898370541,-0.002142161185335673,0.07776074629456094,0.06413221152160294,0.11056169749299219,0.057482801474220524,0.07197080891205074,0.06136088583467028,0.016840546272311525,0.06941970310346351,0.03749175763505419,0.03064132005626595,0.07366810133755561
2014-08-19,0.1299826149628194,0.08550759925784884,0.17833347130981891,0.06532391197424874,0.0776341740159436,0.08711315857393997,0.2263419836473516,0.1652274907596336,0.12069793376154743,0.12307340186706536,0.1622218759282977,0.11983209073333692,0.05541638868462958,0.2115578843821981,0.13128771019094324,0.11396403196509358,0.08843091517367994,0.14028458867586402,0.15195301657178756,0.05632703348932793,0.08150319699633309,0.10133674865716416,0.13622028838708736,0.12750975169102358
2014-08-20,0.05462833965653254,0.03620296141289455,0.017951033806339323,0.07622208287088222,-0.0078658018697487,0.025183802358054074,0.04026515073044548,0.020855409367703793,0.02372484877237925,0.023010133735889306,0.012211662938443488,0.04897188065345498,0.036477776110229926,0.013921320352752823,0.05166491706977818,0.026956443266112608,0.08719769474449766,0.05054080932391845,0.051281111404744,0.011894777235517826,0.060672294763731136,0.02321458406130175,-0.005677371491236465,0.01983561803336616
2014-08-21,0.2191832020772231,0.19376608475682125,0.23473357891833782,0.17140076970777365,0.1594402165754816,0.19290002597232495,0.21184531306032237,0.19694247089044645,0.24590543582576957,0.18126298899851065,0.15175319133165227,0.23939743608496383,0.15902878841741755,0.20431301293576493,0.15825666988390785,0.2008146177065121,0.1778273880546766,0.17585916397250934,0.19633864104185914,0.16501534441210544,0.18442731862933542,0.19003108066011026,0.18288559333373275,0.11981903189334438
2014-08-22,0.20452414588563228,0.24743104312191144,0.19386709293587248,0.23004746789734612,0.15352115750446793,0.2763574747351872,0.23336428146187557,0.19885094288636984,0.2542149268801562,0.23903190059991825,0.22014829720223014,0.20603635702868905,0.22683776294348643,0.19144928102772227,0.2701664955137301,0.24020603432730675,0.2526367246499569,0.23853849031759153,0.26645475067384045,0.21575532129353142,0.2079582205357763,0.21908736357047828,0.23980450394323224,0.20718206382623158
2014-08-25,-0.032371752616119624,0.0421203428457321,-0.04250612087302613,0.02945481928740434,-0.11514114657582944,0.005357543654315524,0.03131958408689081,-3.616669005881595e-05,0.010840516467771195,0.05964707995012142,0.033585516994547406,-0.06979119525824945,-0.02524358015700973,0.029838545303914898,-0.038180482141452574,-0.05679888898265269,-0.0940100525302594,-0.014510024751327373,-0.05569542018383689,0.04102508209005022,-0.06339661665423327,-0.01532877705393546,-0.02602283125203585,0.07162364088789613
2014-08-26,0.02682926047331666,0.11758204765464365,0.10774973053250116,0.07447784650913629,0.04163275199121672,0.09938039859008216,0.06386248349749592,0.09923728047467444,0.1439332218069567,0.08204438328806746,0.08011100630967408,0.09014517640103861,0.08088148447936017,0.1261393824260839,0.08858600969214321,0.09210445827128894,0.11909709910215888,0.09870866679034586,0.06037558245991857,0.04882277014394975,0.1060330825998417,0.05487348602313233,0.0965416328170843,0.061833181474008465
2014-08-27,0.1967385547412973,0.18964370582934145,0.19649438236893874,0.19074453337363018,0.14201316530285485,0.20117161701424377,0.22803827248121558,0.20167740264270073,0.21286778143051918,0.17010427340180115,0.21777636426896219,0.22684049414201982,0.20132807200073402,0.2245367585868471,0.1287796382816245,0.1943742890602038,0.21893874787350937,0.1763845304496701,0.20261202882429163,0.20558826433778798,0.2111908917556451,0.1897724605887154,0.2148206474422187,0.17122254182982974
2014-08-28,0.1437979901698084,0.08030877652897066,0.10255667744344911,0.12650056527047288,0.1019615943162402,0.1309436816194006,0.12504979364655328,0.12385706237865614,0.10824382532986093,0.1373377472207209,0.16275959581454535,0.08569068781133998,0.09127061813431506,0.10808171647796609,0.04951425070130251,0.04899355296499474,0.12346256330553232,0.1727785384648812,0.05332073070465591,0.17670249608558877,0.0877293605247263,0.08998195536229028,0.09373764809875257,0.18407331881984504
2014-08-29,0.06323303090445237,0.1247751707547513,0.05454836876095671,0.11425900608246982,0.18133347140670786,0.11637630016438935,0.09350383870595481,0.1582221734904591,0.07950715931953252,0.13450426650494784,0.11908015222081332,0.10422026051449071,0.11180033576701136,0.20473360661200293,0.122148984964099,0.061581988228488975,0.05279630917722492,0.12343936174574356,0.11173789818080275,0.08256939296834087,0.1245241513532866,0.14783189923589904,0.12281980829885245,-0.003441173958602861
2014-09-01,0.07078206043725627,0.06254333885290067,-0.005625342977743127,0.035623153845969806,-0.017930716619007227,-0.0004444975095946033,-0.006344284997012413,0.015928554149361833,0.02148413179380448,0.01083901919097423,0.004516535860618217,-0.03736933910004947,-0.008138690407932116,-0.012476965582359766,-0.0089212419957989,-0.00807508083933462,0.05110592803475724,0.01694399883515816,0.039514879589235184,0.03822114304082482,-0.05994945350118098,-0.011142703582988085,0.03672913957093918,0.06258078642151048
2014-09-02,0.1395918503306014,0.17884274557218097,0.13699509253249392,0.1307395207654792,0.15147753822293614,0.152820846362485,0.18999484304061243,0.07628629663546786,0.15007178605422458,0.1217942866691637,0.1662158521304353,0.1635612193784697,0.15984402278067047,0.1705879495218921,0.07812814165825065,0.1362244418311201,0.1473663857988747,0.14397257819763354,0.12915811303505792,0.1156839099618281,0.12121147573031182,0.12049920765782994,0.1486289736080425,0.11569761718774188
2014-09-03,0.0970096264797325,0.1547946730736853,0.16233866201727942,0.1511638016034574,0.11761536143726567,0.12972351191722034,0.19374919023703774,0.1638110622548741,0.16026547374962324,0.14340203651715405,0.18501758524246872,0.14704686799653,0.13847263037781143,0.1502929508509686,0.1821377622644047,0.17460595660152162,0.1461163699322269,0.14971373738049956,0.1743861499120272,0.11061885867062239,0.14325355278348867,0.09703500831454712,0.18823447898687057,0.16558804451024392
2014-09-04,-0.04011300811874123,-0.08405809902977532,-0.09063924055324607,-0.11102430675161677,-0.04710431296134997,-0.03757943741847184,-0.08611500715990787,-0.057433778678527225,-0.030059945776898904,-0.08295578510959199,-0.14824205931255666,-0.0474982321886409,-0.06815741743693053,-0.06582613644294392,-0.09697519781540041,-0.028215226096518428,0.016562628335612017,-0.05393850697812553,-0.00963985325548302,-0.04120415422577971,-0.056411669961838704,-0.07011609957417547,-0.11701583850382667,-0.08666324525974578
2014-09-05,0.029658196964754045,-0.05434704812241195,0.010671224661453448,-0.028268770110731967,-0.022623747598227217,0.002349385268693524,-0.06570156417791499,0.03811963898259839,0.061537852429033334,0.03973141474493676,0.0061592678187248305,0.03058566604122402,-0.006785195225012452,-0.08040603558953482,-0.03999742120146126,-0.022507496684975096,-0.005105902556724169,0.02293899570796332,0.0033702611924927186,0.09247125591819493,0.011268216250905388,0.01813158894596512,0.0015356288759286751,0.01276374109999163
2014-09-09,0.17848353258097682,0.17003798279512491,0.11176615138415609,0.20098063138840702,0.09429429811095169,0.1912799124356319,0.14248416403957634,0.21038488166838817,0.16483607442163142,0.14702257146214215,0.19321279680491812,0.17378749926302997,0.17150255834480077,0.19951732496832358,0.2144595491378764,0.19332321107946046,0.21721762156816724,0.1777702817500255,0.15594125276005572,0.18776746937559463,0.20278533366885687,0.14563236690658324,0.1713010205655213,0.2164272076579955
2014-09-10,-0.03473963050794444,-0.07888833398832129,-0.043834720819207175,-0.055837894678587185,-0.03939149811607438,-0.03990194203815379,-0.07821544147840956,-0.08245585727267042,-0.04401163748439332,-0.022323228053265937,-0.05882999460572397,-0.08110753399366206,-0.01641898336331609,-0.028517595768047584,-0.018186880885585153,-0.020958659915474336,-0.044522842884228205,-0.0326892247383982,-0.02604990018850705,0.015516378397172691,-0.07518196792655922,-0.08053693332890098,-0.06122484214665844,-0.10637006618301927
2014-09-11,0.05519591362069236,-0.024115974601682914,-0.019623292905469457,-0.016698792066223864,0.10262350967269228,0.040181492455303953,-0.02123764199178868,-0.04115307719298702,-0.012740635869833927,0.013316199795747552,0.03196098272913124,0.0011575401059038212,0.006975762964827438,0.09312824383609589,0.03324445950509904,-0.03666911616231771,-0.0321051302007727,-0.04948336470895075,0.01767294170553756,-0.042549922621028725,0.035337419235694036,0.0470390134549593,0.036598837857638414,0.03645109952371406
2014-09-12,0.15936954025982872,0.21692276122169296,0.11431124780993382,0.2552052789949636,0.08903229851162156,0.14100951580736512,0.2985483075377328,0.16435390732229296,0.1404638192402861,0.20117776548114352,0.21149066916186704,0.16321809702569823,0.165334130644181,0.2872290378623728,0.15332576042016074,0.03908583388248235,0.11751283687836872,0.18803003158753354,0.18643152136452715,0.033021495241915125,0.16178989489409185,0.13629241315659119,0.1854416531730814,0.2197880489173931
2014-09-15,-0.0632653045825088,-0.08124820902481208,-0.09383471923496561,-0.07781000968006345,0.002121652762642388,-0.06750023416077035,0.03972178658308511,-0.10958962176908911,-0.06199190681840103,-0.04191628470317197,-0.010044029563737837,-0.105593025956125,-0.0604578394302672,-0.018747907603758503,-0.09436925694499372,-0.07097295255991774,-0.04768908891821426,-0.06785989224961642,-0.044100122527047446,-0.08091951655829434,-0.04989044008586559,-0.04258788336448933,-0.010205710722943866,-0.06974397269669075
2014-09-16,0.0676487318434144,0.1286631049737651,0.12402250583263172,0.1303591331672264,-0.011210233641486406,0.07365488496252169,0.0776436732085924,0.061683443815469516,0.11424762679066995,0.10602460593111204,0.08281298033041715,0.12092665790152612,0.044468072336643814,0.09245358835855955,0.06838024235726586,0.08108725514524154,0.057524088232373066,0.04043359641101265,0.1262241443465622,0.05636590555551525,0.060691005887239385,0.04597906542788524,0.044327455811774386,0.10076366962972434
2014-09-17,0.25069246933500766,0.23848666013357853,0.2310708326706697,0.23215482446819494,0.23512823500224908,0.27281298155341355,0.23009893373057905,0.2839745572934785,0.2650195781496725,0.28923343089330406,0.2717489971766661,0.26242630861039645,0.2439645893403815,0.26926269038693296,0.24404949262598985,0.28372010394204805,0.2424168357894427,0.29795384479308307,0.2772905397213267,0.2575468064891653,0.239862555070144,0.2521160742749663,0.26766568780023337,0.21504694067081095
2014-09-18,0.17427985691030756,0.17575932648366024,0.1954115448650849,0.20776076137216054,0.18599794019889793,0.21470711465980089,0.206159989808561,0.19344945925361337,0.1806163307469846,0.17393202086135184,0.18929227416479005,0.23586368507411604,0.13142966966331937,0.16662564948727368,0.21043562577247574,0.23702227459634562,0.2248544926900666,0.19395877209727805,0.2157259995394171,0.09522724618951779,0.21011111702933677,0.16709815702620534,0.16740815100128062,0.19258738570754275
2014-09-19,0.11524942141109563,0.13532244129405077,0.08655422151631374,0.07544939743682462,0.17680791357585454,0.13713177813187397,0.06466647833769672,0.12581457371474414,0.12714297681696785,0.1709615548369116,0.12439357483729296,0.12283817101186631,0.11350292658139079,0.11840434671662796,0.1666375116823861,0.14789366439563165,0.12666896852716106,0.11813297184075372,0.12260450134086305,0.135167773004682,0.14363708021308622,0.1769479614796611,0.19098789208526457,0.11736783832966405
2014-09-22,0.10948076261638427,0.2030517822193618,0.17279237476929224,0.18933739816010375,0.07676861823796652,0.2142812895025368,0.13385883712329116,0.15335450589002106,0.22636820498173588,0.23404496312860432,0.12838054823841666,0.1480462471673569,0.18871533659104156,0.2220635389238254,0.19563317962365412,0.1254008733226087,0.17471013874824692,0.1418652879017626,0.19906514513863438,0.2446036806864739,0.11961155365320314,0.1395164870939119,0.18121560679903537,0.32339710933173793
2014-09-23,0.07140020818660903,0.041133590731471596,0.030440795913413844,0.022556110346794438,0.0665895650532607,0.03812071811390474,-0.01928819070103713,0.03558009720910514,0.02147008692391031,-0.014487396944793717,0.05692162384238287,0.0413513138043171,0.02076818920811789,0.03104886535257522,0.018985451952128137,0.0245975233488554,0.06346783089927108,-0.0005842235788021083,0.02442127133750428,0.05576458122668962,0.03226863294877874,0.047179034720815145,0.06690681867369272,-0.00556956355869552
2014-09-24,0.09962341802229609,0.0935209524086834,0.07906914833448224,0.05551160990634426,0.059061463810698656,0.08975641442066248,0.11849714993689248,0.08193237226037155,0.09373845790802535,0.09079392591221692,0.08915237497378715,0.05764203523362515,0.15502447973263048,0.09243650281998322,0.09629568647929798,0.134953698094651,0.07789877381384863,0.07510941968018865,0.09892986275080953,0.04098491007057724,0.10358648107693336,0.08368370191780881,0.07228543908142117,0.0982083498149028
2014-09-25,0.08061550595389945,0.07888094171514885,0.018609240813075204,0.05480543891298049,0.13516200438951712,0.06522034113611823,0.026692123541885524,0.06444144610661352,0.07343748929763519,0.07700407685370336,0.12279118140343676,0.06108066309411497,0.09680330338406848,0.0673281529098062,0.06538285933362223,0.04742317291120885,0.08721965452519749,0.05368543710849134,0.09268824931138399,0.10434782838366705,-0.014131047992857913,0.10720550482303128,0.035712531502548946,0.14125656639575485
