datetime,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
2014-07-03,-0.021499906555167647,0.02706780764118171,0.005590747402132478,0.05619584530033051,-0.02463239034295891,0.028984867411473415,0.04748936807556027,0.0005168344401898712,0.01812068255329753,0.04217734573007244,0.03445376779430769,-0.025582797093484884,0.05617959903109076,0.009899054926151384,0.11335478974903056,0.085768116884004,0.061454051878961656,0.049745568716231967,-0.01540857098208506,0.007009249785129039,0.017232722400161885,0.07164553965142871,0.03286823345568985,-0.015410094069826288
2014-07-04,0.14019803147837212,0.11983876290236634,0.1059046608052594,0.08400023402571649,0.11320080388861717,-0.00019501750210624563,0.07726425840283578,0.12736090283061283,0.08727591863140734,0.11506007231364572,0.08755168556797945,0.13451840065856693,0.08273871455896671,0.1060859661392488,0.10653719804190868,0.09060061154166395,0.08069052292877274,0.0988032812949687,0.09690490779790321,0.08589708394854677,0.062101901543114395,0.11899241741470992,0.06751490687175872,0.0957845728769491
2014-07-07,-0.05614343673913046,-0.024926703530048906,-0.010500203275056052,0.030582112367690064,-0.017095487318847323,-0.00838032605790499,-0.01720486184693673,0.02101432694459621,0.012330735149716044,-0.037679276348327954,0.007460585708062245,0.005691701294689008,0.048247092968021106,-0.03444875051412355,-0.01291390024721093,-0.011979493767465287,-0.01693962861631992,0.021195292072889595,0.004279029833025139,-0.019504461300016526,0.01345580131819936,0.01921834747767355,-0.027501230774189794,-0.01725159459984766
2014-07-08,-0.13873268858877802,-0.11827719481188324,-0.11078284946771962,-0.12614362102140161,-0.12834949347783953,-0.10711800217426912,-0.2058455310913578,-0.10928283629996938,-0.10839267759869627,-0.10360412619450197,-0.1395939960999568,-0.13524542534470133,-0.13578713131043837,-0.1169555118449748,-0.14764497043921657,-0.08563505782599708,-0.10624202035088719,-0.10293507704490021,-0.06693127897871019,-0.09941473441907743,-0.13499372358284376,-0.1595950836328655,-0.11569277484403498,-0.10884633769121432
2014-07-09,0.08618047090564328,0.0728141626170072,0.08562188411192648,0.09882437010547607,0.0829291328215213,0.09291433786968463,0.07571026237081263,0.09229310582807435,0.11533537040146312,0.05125325928249624,0.08525993379076419,0.09914231959776079,0.10664483380976492,0.08995807879052117,0.06325131580761773,0.10573846645333793,0.12330846974942893,0.061433857841946354,0.05914929503186292,0.11060291967071685,0.14403385451977338,0.09307492846547503,0.09747128246942774,0.1032219670706965
2014-07-10,0.00046810848925330666,-0.010546178411261651,0.020314249577374672,0.022993302370797806,-0.033126840297623535,0.01793275411820558,-0.015538298844826817,0.0023690540375278088,-0.007540538299754816,0.005945444366828543,0.0014463152657992534,0.007483515117232265,0.02552668685250424,-0.011981089040556395,0.011913698006666106,0.025448409574677824,0.004953759383504539,0.022395077346879403,0.02567909426760997,-0.00941815618245191,0.03740565255708843,0.010026749057738048,0.02005816364859158,-0.014637850953538893
2014-07-11,0.01709785914144687,0.07474505767587071,0.028251641000197964,0.05409578906810023,0.07611135094875153,0.043005013952024135,0.05903625894961578,0.03500818758234564,0.08233789963663309,0.07155977562601565,0.049400992536174575,0.006510608498344863,0.032810364146682675,0.0453923870841379,0.051974473819971195,0.04088740498287598,0.06893149436014455,0.10635114588797968,0.07139722881928269,0.03184329006688543,0.08939121327146422,-0.020409684145077753,0.06376441199236937,0.10441990980472733
2014-07-14,0.14043639292004548,0.1009458567922465,0.1719310507169028,0.09728171470932594,0.2224881307622942,0.08044683611789082,0.14495141654405608,0.16316723841648675,0.11096940188997448,0.15613114376098225,0.11576216609249186,0.10552215459012809,0.12386534112091059,0.15803867033533162,0.125088148870213,0.21334008390432935,0.165544087702494,0.15282260594476255,0.1819984777557436,0.13449092504488155,0.1402357133112978,0.1369322593784997,0.12637116050213965,0.15549512318765799
2014-07-15,0.030301219838034365,0.0746965426742477,0.01394039627490688,0.046803567635405635,0.06871442215755855,-0.045019999401282054,0.01546294820155154,0.0008618462982794501,-0.00990125315728623,-0.01728332310465427,0.03268613646674691,0.002514517575822239,0.056270916821768616,0.03693782513762745,0.005559621429111556,0.02969650181882054,0.011944282487523408,-0.03666644075437976,0.016036043589670597,-0.0035648036511991806,0.044119013616975476,0.05002233675782194,0.002886472294027054,0.03973020714405288
2014-07-16,0.038445189829230286,0.11953913972647053,0.13193407444770336,0.10421117459646544,0.11065906903846093,0.06323150531412951,0.06623536102011898,0.11552900632095076,0.07923091457008258,0.10476203801926583,0.12745659562219486,0.08645128707455808,0.1025057826727912,0.09369704499022254,0.13582286558773995,0.060348738019511364,0.11937616538663742,0.1016231319257511,0.0949361069103556,0.05300423085432184,0.13587592109712487,0.08472533296782078,0.08219212278527459,0.08070631466838485
2014-07-17,0.23697354625653252,0.23202865878796783,0.15435805588147086,0.18635287943226644,0.24503768662485523,0.21425434292069628,0.24901725851170228,0.20384887896736434,0.22034590372533727,0.22479268533947935,0.21800432895230265,0.2176122244446104,0.20347435762145202,0.24558050394780395,0.20549365815786327,0.21877296431011062,0.2538438364202907,0.21962825953669107,0.21752054081532937,0.22462966431097697,0.19108551301934493,0.252592920053662,0.2358321478689902,0.2100592517080325
2014-07-18,0.03409312056772061,0.07847875925884437,0.0031651307674813323,0.048296229717094685,0.0015364354172499746,0.04876466415015216,-0.013037681675953226,0.04170370394597693,0.005636712865430611,-0.01538821874183093,0.05435635416828786,0.042217899305793186,0.06029789385228896,0.08128050890362304,0.016285231316897932,0.03184296230892666,0.023270415362784444,0.04239454632414154,0.0014611513119371655,0.059603115050317144,0.05809792499703687,0.04946780785271427,0.03999381985472196,0.07372847982949891
2014-07-21,0.14684186219286327,0.07103814354243747,0.09061279923247961,0.07716477883384967,0.11291305562591167,0.05901283500311984,0.10730871941128,0.07185875717996847,0.10099464313752961,0.0841552833741017,0.08367325676302245,0.07011212542677464,0.07430493657812211,0.056880134489221454,0.08486353186041672,0.08387536487793089,0.07741586025581464,0.056575356446321425,0.026557950961742727,0.09151694094702076,0.06202108875282075,0.0861032774558021,0.10055388337402084,0.04621290298772022
2014-07-22,0.10472649065507887,0.09012550464481063,0.135222560758108,0.06782058321913446,0.08948467005843605,0.06017953808702859,0.12452176662534854,0.08523746302088893,0.11359899216457024,0.09280095175619539,0.08433363270434197,0.0543357133038321,0.09828359242224592,0.05140696501187494,0.13255954255646676,0.15523335402332988,0.1333231747711071,0.08746894947623603,0.1444624608396171,0.03906505763658436,0.09343880340423155,0.15800698952168826,0.07288834687794714,0.11491397081543202
2014-07-23,0.10552910130720196,0.14759957778764893,0.17515239775352245,0.1453244208262896,0.09637361186981148,0.15049986167794574,0.1170062447502529,0.13019246209150487,0.13298376084621755,0.10290410944110076,0.11710883346704427,0.182105550997348,0.12499980011232979,0.1110327276461476,0.14106612802307067,0.1270419798199686,0.12327153695775049,0.10887344427138002,0.1087137798176687,0.09397224864534907,0.14260692690380095,0.1641552317360351,0.0832867850359545,0.14409335622479283
2014-07-24,-0.06046470606252357,0.048493345711193674,0.06334260319859554,0.06563619793374088,-0.002700266151871048,0.0440106972460659,0.11073280760640652,0.023402716675386043,0.07910899089484386,0.04229695325791596,0.022434645674328044,-0.016370609561220405,0.0034503674180021366,0.026276915787294703,0.08932061334624422,0.06302277525413756,0.0637263795903576,0.07621461851175686,0.13169382042270728,0.060429771861214746,0.10403626563720739,0.09036272402632975,0.01160135303605895,0.022116301614513802
2014-07-25,0.3056738383348037,0.2496912528389732,0.2811615517524638,0.2999858775265842,0.22391037568253985,0.20931062696418182,0.2441372123408787,0.21490021721732772,0.2725911388874077,0.2177729296152461,0.1913964723159658,0.25137913572949455,0.25634733574366025,0.22338832996452518,0.18755125497506667,0.24071567016292061,0.23122583349598794,0.2585548294374667,0.24478392569304616,0.2817201211914217,0.2960754044709333,0.27259893061454227,0.25869313259410487,0.22995286007538127
2014-07-28,0.12776052210574354,0.17713667150846163,0.12969376400155994,0.13642738969365648,0.15519986228443966,0.17564184104791436,0.14401766444164926,0.17978977415601619,0.17176256410553295,0.11194425142640471,0.10485832204446226,0.09836481395103162,0.15202174841193314,0.09845387396201222,0.12701015460991252,0.1704483138882447,0.13861255825036825,0.15166649245652986,0.19328310388596606,0.15982753854561377,0.10529082894861665,0.18008204844619563,0.1669749734600014,0.19576202286563596
2014-07-29,-0.07367685444992642,-0.03745102737716648,-0.06766303994371876,-0.059020949362817286,0.055816484711231844,-0.044726207738934855,-0.08538637422667948,-0.03817630659350997,-0.02581383870272173,0.05937670029457871,-0.03208991496083648,0.05892967440038058,-0.02456452803087906,-0.02022761418226884,-0.05428203204083351,-0.036028761722593325,-0.04784973044269905,0.021084024274565877,-0.09525464920861758,-0.006790020723155971,-0.012658188928116884,-0.021862690733089326,0.004429418931834491,-0.0436400110835222
2014-07-30,0.21860238966817164,0.1720864722958592,0.18240853845966273,0.27329263571138557,0.2590382710058903,0.28068840954111013,0.20993935128534352,0.2271354203300752,0.2073543602912824,0.170116470023724,0.21229987388170896,0.2147859297458887,0.20810233970287298,0.22919217727640287,0.22924164484134354,0.18099038540445372,0.1971839283717694,0.19906469016242873,0.20894328830686457,0.2273583972434008,0.15938573714252102,0.21014219315967314,0.2375559244623034,0.2280698352879246
2014-07-31,-0.16386896051311023,-0.19269955671051106,-0.19935200636161932,-0.21104587038288405,-0.133034824065058,-0.21166234430616143,-0.2370250261069323,-0.2670865815253288,-0.13501201502705323,-0.1779098998503366,-0.2352285514926075,-0.23061195725748368,-0.19419028014514583,-0.22321949032024774,-0.2173731797551025,-0.20155764068469995,-0.2270557976016749,-0.22619472273464555,-0.21332085802233336,-0.28007056637796834,-0.2587355970686745,-0.14176737605083764,-0.21724640487571886,-0.2614274828335005
2014-08-01,-0.08233532171728923,-0.04817208176522424,-0.07196636261776389,-0.06090230929274717,-0.101134670854988,-0.03309315393407608,-0.031690653851055135,-0.06415411910484292,-0.06588287743687678,-0.03788160931994256,-0.10824361238772547,-0.09281739393616577,-0.013910605249187597,-0.007518816282676645,-0.02728462853537596,-0.038689560172450975,-0.054678266312757025,-0.04667160161056577,-0.03045359132354782,-0.04966076327251275,-0.08747132421590141,-0.039089688213693234,-0.07866748133923519,0.04491052524443158
2014-08-04,0.16312344764730535,0.12511669301947076,0.13267286428480157,0.12295365333108818,0.11751432682064009,0.14380025925531226,0.13250686710618126,0.12530654911978875,0.10785197116969572,0.15356464986926174,0.1682160583381887,0.16070963546278083,0.12137744158914311,0.10989470097632595,0.1368375152126332,0.08593272904233801,0.0948701795829772,0.16784649887019001,0.08522609885078003,0.16029540397117786,0.17710477576216874,0.18985610031801994,0.1141380355820969,0.13124691298588895
2014-08-05,0.21237286066581573,0.2774843755573332,0.23828826136037262,0.25448513561783376,0.23029783018553307,0.21798665850177898,0.2046064790511408,0.2245725099227614,0.21255320549115,0.2346858860331518,0.26896697579816026,0.25321619124793276,0.27752506617252004,0.21523326020746897,0.2596131578379244,0.26702839451413507,0.2586079489368271,0.21169166962639144,0.24731354027947025,0.2821592751243555,0.21832373754857373,0.22129967834322667,0.24612346537357344,0.24231110637785755
2014-08-06,0.1930333586635523,0.18594191899623747,0.1718067680901161,0.1623329262334703,0.21303458463560127,0.20965340227916993,0.18311187438794954,0.1598530575690802,0.1603715390240337,0.20805525353090715,0.16614919089609326,0.22167242538658566,0.1750221569580449,0.20190582232099333,0.19150805856932862,0.17023273475836284,0.18905984138910717,0.20613556589585152,0.17078035567493197,0.1735043929314804,0.18577813512577734,0.17859827226459446,0.22020640902461436,0.14009901461625324
2014-08-07,0.19562969781092884,0.15170586001010433,0.14368643531676714,0.15806180485029137,0.15429702049542776,0.15218708640643824,0.12536912107783024,0.12294674516717034,0.1493611503849287,0.13770866944838264,0.1695678366145354,0.1631738200657776,0.19381621542601007,0.13889092290519883,0.1694787488164799,0.17767736435148992,0.13635103232075063,0.09763515044101059,0.12701940273867585,0.12847424962885845,0.1321174583276862,0.11703725456282267,0.12337061018925774,0.10086616944171266
2014-08-08,-0.08685212591478905,-0.03316126376506314,-0.07654436274667857,-0.04777619756769587,-0.028477036149076634,-0.07238596289395854,-0.054289792797153825,-0.07113321031064467,-0.08957411821907384,-0.0857989313801685,-0.048145559508722076,-0.06329247710697172,-0.06805622014081804,-0.0643282295499327,-0.07824240167000739,-0.06557636510898376,-0.09408854194272748,-0.10052159574893389,-0.0508957669612797,-0.06634792116357183,-0.04161247017682107,-0.09584403716799368,-0.07353201091653153,-0.006990944237964743
2014-08-11,0.11097684574096862,0.12166312864098698,0.1251654342232381,0.1193655830014759,0.11551076590413738,0.1871675441335366,0.15895469974294293,0.15113775689587897,0.14003053377490327,0.14556340936391537,0.13318040559789526,0.144302143898904,0.08843736314613514,0.16606921155626647,0.15358719352644976,0.11800322967552034,0.1727990710987152,0.15997335434168822,0.0999572320994779,0.1295008074595267,0.16540566046904304,0.15326630436786282,0.16487533799855122,0.14446336607712779
2014-08-12,0.026784646778698188,0.07924925827250709,0.06929506314290913,0.037923901020621244,0.08144857526858985,0.06766039491420804,0.08038709586869883,0.06103732609822926,0.07711072641953214,0.03827504825229367,0.0726106164033354,0.08182433797143816,0.06456487382470097,0.048579385900454845,0.08666755751443357,0.08357555292080877,0.09337251044881378,0.036125966911671914,0.04693065168822468,0.06410471522067818,0.06024711923782767,0.032406518981339165,0.075062618746387,0.06921468609417152
2014-08-13,0.03910853237138977,-0.023019575967804542,-0.052718496565067635,-0.0004723461147371326,-0.006068670394070308,0.018527592336091605,-0.011010664590763865,-0.0037604943771871887,0.0015500363904888067,-0.012035815561974656,-0.007520227315178132,-0.014704152318681519,-0.01107361023098676,0.0024292448490860277,-0.004138675844655392,-0.012015256703676046,-0.025692988985819704,-0.018523023700914135,-0.020062146129590102,-0.00908016241521812,0.005191492439996406,0.010747206628863196,-0.0162912454167209,0.01185129346341802
2014-08-14,0.009229491836555529,0.013278504687083324,0.017542573175318755,0.06788995708387105,0.005476335874897197,0.018864730263560607,0.06303914720258359,0.04493171112683506,-0.03793432277622074,-0.035602274358073206,0.0053629655040362935,0.02577162121287368,-0.007342720467118255,0.05995900350829469,0.05205365771385576,0.026547810462495918,0.005983519112959133,0.017585087064391592,0.046599697570049545,0.03506575405035867,0.014334887813811351,0.03736423887186975,-0.06409826514088938,0.0462797246154487
2014-08-15,0.2048032989299942,0.22632471463747741,0.23692698141348778,0.18677324554251754,0.20937594779756113,0.19829466739058377,0.20772461780729376,0.19585728267461547,0.17445691201409466,0.2395705363517212,0.21471103284508014,0.21427433577524632,0.1794756069591876,0.21925538866305214,0.24954912590405343,0.23039596146091965,0.23474669440905552,0.2323289918145446,0.2296222080611296,0.23742985961672172,0.2025432993336599,0.22787984825912222,0.23792265073270888,0.2164172267489097
2014-08-18,0.07167258936729691,0.05307446701563175,0.05374570704705787,0.0343889948798184,0.10882749670798807,0.042885299236542586,0.0630269291824658,0.01828218679435169,0.061700688797793245,0.030962668839639298,0.08532597576898439,0.017734958850843016,0.07791379295861776,0.047472762266567665,0.04334665373028304,0.08079116866517821,0.0609147867961895,0.02045215227717679,0.008825034811997385,0.06036214562662094,0.05006520543779402,0.03171707570780369,0.04490910761575071,0.03222296628867322
2014-08-19,0.21060292477684336,0.19453369629265302,0.19533818036610845,0.22588666124500245,0.14985025493184775,0.22821830152569528,0.22901304608252293,0.22860106452916742,0.22100278063199724,0.20983009413242823,0.19114483148201356,0.1813950883617646,0.23780539471826015,0.17713989354708326,0.22760032919566203,0.22631033021831126,0.2365582496140717,0.20163039508349204,0.19054195540275337,0.20094960287120953,0.1994214727123093,0.22256207724410637,0.20136645418287893,0.2192197453140457
2014-08-20,-0.016880560441875383,-0.040847994076898035,0.00427131419914007,-0.05187059754155291,0.009145892174346694,-0.005688934867041982,-0.018304577870861198,-0.03773006510704018,-0.028203565648201256,0.014563456753867712,-0.016831600616656277,-0.057496794944118156,0.012359280501918177,0.006775892192760595,-0.022906063353639653,-0.024984518647363244,0.02303867313149441,-0.007206197390289307,-0.043561204893562785,0.0009420460842409614,-0.000275798814425207,-0.02316144173845086,0.01801672362208556,-0.027348613926410362
2014-08-21,0.1746263865611672,0.10137609908869748,0.13946661026946575,0.15439004896495906,0.10116360322684022,0.14247772184386864,0.1632691609231791,0.14078076907471065,0.19339283552429182,0.13325700897297021,0.1600144075213512,0.16461597275684178,0.16634457384585086,0.1461730399521949,0.12080515335156139,0.1947396473579545,0.13822529283530666,0.14949963001654193,0.1628014690853798,0.14794785763527224,0.1379143355339127,0.12819779898534733,0.17035587279840458,0.18084302081762962
2014-08-22,0.2423461760457114,0.18656391008419132,0.18707711769266078,0.22903323565034128,0.1949280265676243,0.21261566841679214,0.2673659353001536,0.21544617843145636,0.27512597952435947,0.20694297304127696,0.22791189479266674,0.22725706015871464,0.2092531687150103,0.24235531327316187,0.22051937016146966,0.18899492020977002,0.21078822292669333,0.22425954193120531,0.21650863493444994,0.24889198426649597,0.2611292699414441,0.23771817034203607,0.19006194532648887,0.17214942615728945
2014-08-25,0.09960998995837338,0.07653564170084878,0.12356003381774756,0.08206581076232448,0.06273843419543242,0.1110694441787114,0.11798318151094775,0.0907016981445955,0.043417726663586655,0.11413822630540413,0.05657778482073282,0.02510968645338773,0.059915380360061284,0.1311591427516659,0.12479739632018538,0.07869076602619753,0.12374830580713175,0.09786167677084934,0.11515448464592205,0.09140810285680813,0.1086711565755204,0.09522638192216654,0.05597398064769415,0.11133723158595538
2014-08-26,0.12825435013155378,0.11601800774827023,0.12835027517664785,0.17160990567329695,0.1459920194993902,0.12654924398239495,0.1710864216705242,0.12319289334041356,0.14900929819053105,0.16040078202156893,0.14038758591556508,0.13217547871283236,0.14524770270563883,0.13392393067113798,0.14885335587123374,0.17082249955447662,0.16905891503558132,0.18092848518762278,0.14954868420612688,0.14303834885954167,0.1362358781483518,0.11872083696003853,0.12095660866614825,0.15064643605907507
2014-08-27,0.09430311486520103,0.14042963565270608,0.15028989057177303,0.18186814948436084,0.13177485358036717,0.1251734790848166,0.13315627416600068,0.1811751308392844,0.13988127374923698,0.12384386818323398,0.11949954923049345,0.13562108141218304,0.06893381056401612,0.17009452702559352,0.16399893815849997,0.11018816918206437,0.13436072107839114,0.14186850856124747,0.11951134747537633,0.1749610465561933,0.18446735412877416,0.17139643770005988,0.12812406623987194,0.1772637561770284
2014-08-28,0.21045243044416237,0.2023521178763794,0.18584728214216256,0.23704238617648227,0.16755155399666452,0.2213501467125231,0.1863649018622951,0.20633763582059128,0.23544951280580673,0.19020164902470485,0.17326640402865331,0.15689187097918741,0.19935618213250014,0.28804767921333013,0.22031593327764973,0.17328076810413767,0.21837216606299928,0.17152527287887143,0.2359655935178517,0.17429651344195973,0.14919323952227037,0.18460171159659086,0.1705008064952196,0.20767041682446089
2014-08-29,0.07587080445119626,0.16207452179726498,0.03934456270783467,0.11843826337722972,0.06844707697552321,0.1003072513007586,0.12893793031331785,0.09036165448944032,0.10155448015697444,0.026950701845426035,0.0719854606720037,0.14677604411952583,0.09629068706599754,0.10613196742230877,0.10609262666677081,0.05360698255263262,0.1167831597200495,0.07098722072664414,0.04189130555343292,0.06508864550921306,0.10465706980662492,0.09778335147450494,0.0820990805811679,0.09686074730430866
2014-09-01,0.04525897752770671,0.0626849214410693,0.07413464378861867,0.055997709052061494,0.05696647252219353,0.10111100014846426,0.05968988542287183,0.08040044278566805,0.09559415252361121,0.06465450965582806,0.060407801481357284,0.13287346356487956,0.0745529792982256,0.13083641842858393,0.09428502656344338,0.08860479468376532,0.104831133950634,0.06540140910645673,0.0741641401611538,0.07377504453388606,0.12410688515724312,0.03986627115769716,0.09469797577893521,0.13288090178056233
2014-09-02,0.09089058433403244,0.14965803090164245,0.06530071657813694,0.14797508816445257,0.16305405201966047,0.13904457664411854,0.13475675330827966,0.11878885046881252,0.15891142374350073,0.12172422751449335,0.15614256410892044,0.12638976107551148,0.1489092102267239,0.11709880028114884,0.12681366972877048,0.12658166223830417,0.10342355789451713,0.0827621993671705,0.08777295195120194,0.16416078359343841,0.15430884188667912,0.19848063123129991,0.08618900584561144,0.12296346227210436
2014-09-03,0.08755616210303639,0.10637374679788127,0.1452188682531828,0.11679273617092462,0.09440341968096984,0.17716495318752912,0.08777673024757524,0.04477406424964293,0.13330793462973753,0.11719656116282486,0.07695746933950572,0.08067514668479953,0.11808365628959495,0.15327227062150586,0.18205806330308688,0.12913211516604028,0.15734833947438176,0.06646538028219633,0.09136800605549236,0.11452182341006276,0.1314890723469236,0.17093548946898293,0.06278069932216149,0.13925845198367134
2014-09-04,-0.10692115067662628,-0.17686821017001841,-0.09351038378721195,-0.1510857906415306,-0.1603487302033751,-0.11399418360634046,-0.12866031421880955,-0.09604420830141644,-0.14889943740449194,-0.106067828226786,-0.16892865646583818,-0.1213258529359319,-0.16620345624456062,-0.1170552093736991,-0.19398694483745668,-0.11735011145636672,-0.0884792839654588,-0.08089405451469235,-0.14198960683505352,-0.0976181085130344,-0.10317511080833576,-0.12458888488570784,-0.1380100581464617,-0.11796434117933324
2014-09-05,-0.03612611349639281,-0.0039012588137229314,-0.004682780285512162,-0.08036999272996757,-0.024549248532573488,-0.06364204472348767,0.028923633333855274,-0.04022230833932454,0.02563154961140983,-0.00271438267755062,0.008328946435491494,-0.003540830218050416,-0.0025433060060835243,-0.012086541456854819,-0.009309718332448256,-0.0033702611924927186,-0.0014538978845156116,0.005048538568962206,-0.05276166994736228,0.004295699685325107,0.011720528756178926,0.017059948431226133,0.009482825587552944,-0.06181045828238002
2014-09-09,0.2363390894856253,0.21326326758404238,0.19734432128014767,0.2011128746919393,0.1668215007560447,0.2552402365058357,0.20505529885789522,0.18571630212829293,0.24344037720716463,0.2087492274496514,0.20718845187686857,0.2255829623637769,0.21117808766366328,0.20197867489990193,0.23758603946120196,0.2334739025177325,0.18047225865233044,0.18302752417374935,0.19951351757954627,0.22354575554199205,0.16979811730215374,0.23342161437852396,0.1902816150982185,0.20083772739629827
2014-09-10,-0.12882629901757292,-0.0630244679087385,-0.07785602397783052,-0.08748998671404333,-0.0632897159935585,-0.0576766096321144,-0.037447191580456146,-0.060565402410426565,-0.05993439117706534,-0.10225884778126883,-0.028900365253127523,-0.07269498157721359,-0.05475659626582821,-0.12867070372953976,-0.10102906120619433,-0.09807960403336353,-0.05513758896947873,-0.12467269168743496,-0.13603393979895875,-0.06909319179386858,-0.07551447987977854,-0.04872518479071587,-0.04046898914005603,-0.09586878028333289
2014-09-11,-0.057496630383368476,-0.05622495215490157,-0.04851434487289831,-0.10458771134142958,-0.06648866252003503,-0.06059297963186635,-0.0431911480286865,-0.0185188462633197,-0.06937622877579953,0.004104099099172844,-0.09581061796140992,-0.0754324745060457,-0.03242676886525385,-0.0891413607414429,-0.0558617620840042,-0.12534289533649656,-0.055423676885492414,0.01879842054105849,-0.1380263338999674,-0.07492103312089789,0.003946614139052094,-0.08948197967799071,-0.0020362754045580404,-0.04810293465134508
2014-09-12,0.27401049032122093,0.18794754257157975,0.3011892251100386,0.25786269437046017,0.24489339056366716,0.23684906172785178,0.21528440245867192,0.2782631163590858,0.3034088141700881,0.22975094535811572,0.24403525098539083,0.23296065642196762,0.22631051886194994,0.24503527167110772,0.29692213176783727,0.3061215606393628,0.25736065352874743,0.30269585525989035,0.2715599320165009,0.2671748159283964,0.2415915456143038,0.2567614025543876,0.2150767839508251,0.2528976170471112
2014-09-15,-0.015310215892162799,-0.03765242003519381,-0.06024691785522762,-0.049178738405467305,-0.04782919566842106,0.028589391539479998,-0.03920552366656224,-0.02098606217499676,0.01035038617152697,-0.05712954266312645,-0.020461677128027128,0.01776716035231094,0.028385323012004887,-0.050921696836029,-0.029716844772122362,-0.015910238278917986,-0.0013926915550447163,0.02341737116092228,0.008453361079053085,-0.07191841930723715,0.009517360167580046,0.026526370406000237,0.019141577113850426,-0.034663729847358646
2014-09-16,0.09947806909098125,0.15043912215449334,0.07437878086311309,0.11532610984873896,0.1286971169129934,0.07745839411583626,0.13438929414534354,0.10919228504730437,0.1113596578015645,0.12115458865844446,0.11190435647010204,0.07353584317522248,0.11054971677113423,0.1230985994237423,0.06497016471896105,0.06594381993448299,0.07787160396551072,0.14273998668722873,0.07912877661474955,0.12598377638798572,0.10866205414396095,0.1277059480869733,0.10577002402778345,0.10125252780102134
2014-09-17,0.17921005898225226,0.22441554370271172,0.22155140446675167,0.25642331286087355,0.1878868669649515,0.20513788077251513,0.1924113656200741,0.22310018403926885,0.17575108373624465,0.2287248343317757,0.2647953924348033,0.17450498052934035,0.2455010566539585,0.237435757531955,0.20736537361910987,0.22227680172264416,0.2203642975006024,0.219399067700771,0.22365474870236626,0.23163899211968023,0.23332397605672317,0.19981411130785898,0.20778373391768148,0.19496949392029167
2014-09-18,0.1845011047423262,0.1636203149212218,0.2110657222218136,0.18195791002373188,0.19613598730683698,0.2078444804808138,0.15553999537860283,0.20992475777508998,0.18912042967860704,0.1621227018877895,0.2194744383918744,0.16795375076510463,0.19511658404264706,0.17225141807340183,0.1912789830435126,0.18973238266786518,0.16819972424532745,0.1736088080796471,0.17172603530795236,0.18322380515271827,0.18995010418882108,0.21314107486263956,0.16476594482910878,0.22646148486855058
2014-09-19,0.12551293207577616,0.22067240473642352,0.06368819499498939,0.0885872246034397,0.1280237909225937,0.17341572762742652,0.1250732945169402,0.14447890662387947,0.12778242631182085,0.0926037266651739,0.16851712897010487,0.11665836488290775,0.09990955898041594,0.16621121201915076,0.1566969319900361,0.13248582999698721,0.16471659821790385,0.1566905195402281,0.159131867431127,0.16595420103084643,0.08371273675739611,0.1574210258223546,0.1234604351412339,0.21775063610590983
2014-09-22,0.19036846521082437,0.1996890210539397,0.20138854509908172,0.19939872565504402,0.108403040947984,0.2032847961154397,0.18174824701754486,0.1885160176966212,0.22660121887781373,0.22381438304841506,0.18029391890754154,0.20860108980003753,0.16939591860221262,0.21229976421275326,0.19192595186436384,0.24044442152033174,0.19700275184487276,0.20515668305367607,0.1196970871189492,0.1992061457609552,0.1762961365570351,0.22756048965577175,0.1355772822078255,0.2326484349060597
2014-09-23,0.011277018396859859,0.007671109599923335,0.04574206244003481,0.045095113880722446,0.01387984589390102,0.06806956356034147,0.05400776338413385,0.05545406665375043,0.05032824345304479,0.021771788896281938,0.0008325315594997211,0.038060585074737883,0.034298641408928736,0.012920309208574753,0.029134457476340803,0.061926662576486116,0.02946933629790794,0.05483614783748413,0.08143205796210008,0.05381336778337893,0.04881506809676853,0.06618522220369048,0.03542302556369517,-0.012639861155218993
2014-09-24,0.05513405319050541,0.09166343492491645,0.05819528919834282,0.10987567310979246,0.053529693640524435,0.04491180770610223,0.06021644879128448,0.06923446276694895,0.05912404794022629,0.04298067692244007,0.06964561997855878,0.05410038908396291,0.04889282522412857,0.035895076192108404,0.03680126360858847,0.07312801639903709,0.07864157561348811,0.05723780331503683,0.07987607321765412,0.06509724141743765,0.05926794013967303,0.0824604899763445,0.04362729409678092,0.09737987957566403
2014-09-25,0.03834003862870179,0.07764741045211625,0.03707851380054889,0.06698989733126921,-0.02612318025078308,0.07785451099407109,0.039617893036508194,0.04858542426305548,0.031049270112925215,0.13186031890338365,0.05107425956199201,0.03736207824723047,0.05400321591254218,0.05395915196744542,0.06774287239306995,0.013867182721631358,0.11160827053722996,0.046394409393037725,0.10297562529341814,0.059932926924182575,0.04300537361574184,0.0474547952718077,0.07782107423573295,0.11795736662632081
2014-09-26,0.013698268387699799,0.020788152874286567,0.003281745865724892,-0.007961305631421247,-0.01999420278795666,0.04452020597174666,0.05560805882519988,-0.020078343540239765,0.04190619906392702,0.039735213739012634,0.006028633595747729,0.00744081299001143,0.0431249573386131,0.07503328542851043,0.03559589916937792,0.057191854570919055,0.038352021860017196,0.04983749107334485,0.042708358004138205,0.028543980631992063,0.006668154618436085,0.06945306047602752,0.0038586743775685,-0.007599089953909832
